# run_name: bloks_lstm_test2
# timestamp: 20260915_125809
# ---- config ----
# architecture: D3RQN
# environment: blocks
# goal_position: (70.0, 60.0, -5.0)
# start_position: (0, 0, -3)
# randomize_positions: True
# start_jitter_radius: 2.0
# goal_jitter_radius: 5.0
# max_episode_steps: 150
# dt: 0.5
# speed: 2.0
# state_dim: 15
# action_dim: 27
# lr: 0.0001
# gamma: 0.99
# buffer_capacity: 5000
# batch_size: 32
# seq_len: 20
# epsilon_start: 1.0
# epsilon_end: 0.2
# epsilon_decay_steps: 24000
# target_update_freq: 250
# use_double: True
# ----------------
episode,reward,avg10,success_rate10,steps,epsilon,elapsed_min,start_position,goal_position,is_success,is_crash,is_out_of_bounds,is_timeout
1,-8.0272,-8.0272,0.0,150,1.0,1.57,(1.579, 0.191, -3.463),(72.353, 62.536, -7.423),False,False,False,True
2,4.3558,-1.8357,0.0,24,1.0,1.89,(-1.15, -0.454, -1.792),(70.24, 58.931, -1.0),False,False,True,False
3,-28.4251,-10.6988,0.0,150,1.0,3.46,(1.422, 0.686, -2.833),(66.454, 59.722, -3.781),False,False,False,True
4,-22.4311,-13.6319,0.0,150,1.0,5.04,(-0.914, 1.234, -3.87),(68.13, 59.877, -6.635),False,False,False,True
5,-3.6076,-11.627,0.0,150,1.0,6.62,(-1.605, -0.057, -3.311),(67.329, 58.993, -8.173),False,False,False,True
6,-41.2251,-16.56,0.0,150,1.0,8.44,(1.307, -1.111, -3.926),(67.025, 62.946, -7.416),False,False,False,True
7,-0.1703,-14.2187,0.0,2,1.0,8.54,(-0.753, -0.012, -2.433),(71.806, 58.579, -8.866),False,False,True,False
8,-25.5842,-15.6394,0.0,150,1.0,11.09,(0.291, -0.376, -3.306),(67.28, 59.281, -6.999),False,False,False,True
9,-26.415,-16.8367,0.0,150,1.0,13.7,(-1.38, 0.309, -3.64),(73.04, 63.083, -3.619),False,False,False,True
10,-12.69,-16.422,0.0,150,1.0,16.3,(-1.132, 0.384, -2.389),(69.058, 57.184, -7.414),False,False,False,True
11,-29.0761,-18.5269,0.0,150,1.0,18.89,(1.509, 0.579, -2.129),(67.434, 57.613, -8.536),False,False,False,True
12,-23.5792,-21.3204,0.0,150,1.0,21.42,(-1.28, 1.295, -2.277),(69.25, 57.101, -5.847),False,False,False,True
13,0.0547,-18.4724,0.0,3,1.0,21.53,(0.621, -0.05, -1.378),(66.982, 60.536, -2.005),False,False,True,False
14,-2.1417,-16.4435,0.0,1,1.0,21.63,(0.519, -1.107, -1.965),(70.533, 62.004, -1.911),False,False,True,False
15,-19.9769,-18.0804,0.0,150,1.0,24.25,(-0.616, -0.088, -3.055),(73.689, 61.84, -4.437),False,False,False,True
16,-4.9387,-14.4518,0.0,17,1.0,24.63,(0.937, -1.168, -3.167),(67.24, 61.507, -4.399),False,False,True,False
17,0.9422,-14.3405,0.0,13,1.0,24.95,(-1.484, -0.83, -2.834),(70.511, 62.066, -6.395),False,False,True,False
18,-1.3106,-11.9131,0.0,4,1.0,25.11,(-1.362, -0.845, -2.471),(72.64, 56.098, -4.703),False,False,True,False
19,-6.7082,-9.9425,0.0,150,1.0,27.68,(-0.497, -0.339, -1.414),(70.467, 62.928, -7.228),False,False,False,True
20,-9.4264,-9.6161,0.0,66,1.0,28.87,(0.887, -0.822, -2.056),(68.706, 57.016, -3.703),False,False,True,False
# [13:35:24] [greedy-eval @ episode 20] success_rate=0.0% over 5 episodes
# [13:35:24] Training complete. 20 episodes in 37.2 min. Final avg reward (last 10): -9.62. Final success rate (last 10): 0.0%.
