# run_name: lstm_blocks_test1
# timestamp: 20260915_124149
# ---- config ----
# architecture: D3RQN
# environment: blocks
# goal_position: (70.0, 60.0, -5.0)
# start_position: (0, 0, -3)
# randomize_positions: True
# start_jitter_radius: 2.0
# goal_jitter_radius: 5.0
# max_episode_steps: 15
# dt: 0.5
# speed: 2.0
# state_dim: 15
# action_dim: 27
# lr: 0.0001
# gamma: 0.99
# buffer_capacity: 5000
# batch_size: 32
# seq_len: 20
# epsilon_start: 1.0
# epsilon_end: 0.2
# epsilon_decay_steps: 24000
# target_update_freq: 250
# use_double: True
# ----------------
episode,reward,avg10,success_rate10,steps,epsilon,elapsed_min,start_position,goal_position,is_success,is_crash,is_out_of_bounds,is_timeout
1,4.5909,4.5909,0.0,15,1.0,0.37,(-0.964, 1.268, -3.579),(70.777, 58.891, -9.252),False,False,False,True
2,-0.6148,1.988,0.0,15,1.0,0.71,(-1.14, 0.33, -1.871),(72.137, 58.199, -6.409),False,False,False,True
3,-3.0886,0.2958,0.0,15,1.0,1.07,(1.213, -0.819, -3.985),(68.456, 60.894, -3.315),False,False,False,True
4,4.288,1.2939,0.0,15,1.0,1.42,(1.088, 1.423, -2.45),(72.06, 58.368, -6.803),False,False,False,True
5,-1.1688,0.8013,0.0,15,1.0,1.75,(0.762, -0.239, -3.682),(69.26, 56.384, -6.513),False,False,False,True
6,1.6084,0.9358,0.0,15,1.0,2.1,(1.518, -0.044, -3.861),(70.246, 56.095, -7.133),False,False,False,True
7,-0.4497,0.7379,0.0,3,1.0,2.25,(-1.121, 0.57, -2.786),(67.825, 58.46, -2.611),False,False,True,False
8,-3.4128,0.2191,0.0,15,1.0,2.6,(0.908, -1.243, -3.244),(69.444, 62.657, -9.175),False,False,False,True
9,-6.7947,-0.5602,0.0,15,1.0,2.95,(1.451, -1.126, -3.397),(69.264, 57.67, -5.558),False,False,False,True
10,-2.1368,-0.7179,0.0,15,1.0,3.27,(-0.19, 0.428, -2.446),(70.512, 56.849, -7.081),False,False,False,True
11,-2.2616,-1.4031,0.0,15,1.0,3.64,(-1.034, -0.282, -4.31),(72.153, 56.177, -3.78),False,False,False,True
12,-2.9165,-1.6333,0.0,15,1.0,3.99,(0.163, 1.628, -4.002),(73.453, 59.004, -4.54),False,False,False,True
13,1.7578,-1.1487,0.0,15,1.0,4.31,(0.244, -0.91, -2.415),(66.206, 57.743, -4.572),False,False,False,True
14,-2.5355,-1.831,0.0,10,1.0,4.6,(0.85, 0.619, -3.821),(66.278, 60.774, -4.059),False,False,True,False
15,0.2395,-1.6902,0.0,5,1.0,4.73,(0.249, 1.632, -1.978),(68.53, 57.19, -5.657),False,False,True,False
16,-0.2555,-1.8766,0.0,15,1.0,5.07,(-0.829, -0.86, -2.449),(73.159, 61.513, -6.557),False,False,False,True
17,-0.9372,-1.9253,0.0,8,1.0,5.27,(-0.586, -0.505, -2.353),(70.206, 59.446, -5.923),False,False,True,False
18,-3.1014,-1.8942,0.0,15,1.0,5.62,(1.297, 0.741, -2.324),(71.326, 60.75, -2.311),False,False,False,True
19,1.6231,-1.0524,0.0,15,1.0,5.96,(-0.768, 0.95, -2.824),(73.16, 59.171, -3.696),False,False,False,True
