# run_name: d3qn_city_test_400_v1
# timestamp: 20260823_192020
# ---- config ----
# goal_position: (50, 0, -3)
# start_position: (0, 0, -3)
# randomize_positions: True
# start_jitter_radius: 1.0
# goal_jitter_radius: 3.0
# max_episode_steps: 150
# dt: 0.5
# speed: 2.0
# state_dim: 15
# action_dim: 27
# lr: 0.0001
# gamma: 0.99
# buffer_capacity: 1000000
# batch_size: 32
# epsilon_start: 1.0
# epsilon_end: 0.2
# epsilon_decay_steps: 24000
# target_update_freq: 250
# use_double: True
# use_dueling: True
# ----------------
episode,reward,avg10,success_rate10,steps,epsilon,elapsed_min,start_position,goal_position,is_success,is_crash,is_out_of_bounds,is_timeout
1,-28.5493,-28.5493,0.0,150,0.996,1.68,(-0.831, 0.398, -2.683),(49.841, -2.014, -1.0),False,False,False,True
2,-23.6382,-26.0938,0.0,150,0.991,3.4,(-0.294, -0.533, -3.309),(49.588, -0.113, -4.834),False,False,False,True
3,-17.1559,-23.1145,0.0,150,0.986,5.14,(-0.068, 0.66, -3.195),(50.282, -0.78, -2.24),False,False,False,True
4,-10.2387,-19.8955,0.0,6,0.9858,5.27,(-0.39, 0.521, -2.303),(50.699, -0.396, -3.173),False,True,False,False
5,-13.6296,-18.6423,0.0,150,0.9808,6.97,(-0.517, 0.274, -3.762),(48.21, 0.689, -1.92),False,False,False,True
6,-8.7806,-16.9987,0.0,7,0.9806,7.13,(-0.331, -0.405, -3.07),(50.17, -0.516, -5.448),False,True,False,False
7,-23.461,-17.9219,0.0,150,0.9756,8.87,(-0.557, 0.737, -3.296),(48.594, -1.084, -1.0),False,False,False,True
8,-7.4028,-16.607,0.0,15,0.9751,9.1,(-0.611, 0.003, -2.631),(51.758, 0.322, -1.0),False,True,False,False
9,-10.9404,-15.9774,0.0,4,0.975,9.22,(-0.352, -0.318, -3.112),(51.846, 0.067, -4.717),False,True,False,False
10,-2.1813,-14.5978,0.0,150,0.97,10.92,(-0.574, 0.028, -3.748),(48.972, -1.518, -4.114),False,False,False,True
11,-12.4649,-12.9893,0.0,150,0.965,12.6,(0.328, 0.059, -2.54),(49.261, 0.098, -1.402),False,False,False,True
12,-19.0029,-12.5258,0.0,22,0.9642,12.94,(-0.584, -0.378, -3.605),(51.099, 1.076, -5.406),False,True,False,False
13,-16.1758,-12.4278,0.0,150,0.9592,14.63,(0.043, 0.29, -2.128),(52.349, -0.496, -2.718),False,False,False,True
14,-17.4709,-13.151,0.0,13,0.9588,14.84,(0.178, 0.271, -3.192),(48.241, -1.885, -3.054),False,True,False,False
15,-23.3376,-14.1218,0.0,150,0.9538,16.57,(-0.236, 0.827, -2.947),(51.42, -0.967, -2.822),False,False,False,True
16,-15.9309,-14.8368,0.0,150,0.9488,18.32,(0.754, 0.308, -3.223),(49.426, -2.22, -1.948),False,False,False,True
17,-8.1978,-13.3105,0.0,150,0.9438,20.05,(0.576, -0.363, -3.206),(49.291, -0.847, -5.067),False,False,False,True
18,-13.8735,-13.9576,0.0,150,0.9388,21.76,(-0.468, -0.735, -2.709),(49.84, 0.859, -1.0),False,False,False,True
19,-9.5552,-13.8191,0.0,150,0.9338,23.44,(-0.018, -0.342, -2.344),(50.388, -0.024, -1.387),False,False,False,True
20,-11.0715,-14.7081,0.0,13,0.9334,23.67,(0.433, 0.711, -2.622),(48.517, 0.062, -1.0),False,True,False,False
# [19:45:04] [greedy-eval @ episode 20] success_rate=0.0% over 5 episodes
21,-9.7626,-14.4379,0.0,2,0.9333,24.81,(-0.068, 0.666, -2.453),(49.186, -0.066, -3.156),False,True,False,False
22,-22.0999,-14.7476,0.0,150,0.9283,26.51,(-0.062, 0.025, -3.182),(49.155, -0.211, -3.049),False,False,False,True
23,-34.8768,-16.6177,0.0,150,0.9233,28.22,(0.035, 0.179, -3.922),(49.147, -2.014, -2.066),False,False,False,True
24,-4.3413,-15.3047,0.0,150,0.9183,29.97,(0.605, 0.412, -3.129),(47.916, -0.968, -3.788),False,False,False,True
25,-13.0622,-14.2772,0.0,16,0.9178,30.23,(-0.276, -0.554, -3.64),(49.552, 2.378, -3.992),False,True,False,False
26,-6.0027,-13.2843,0.0,45,0.9163,30.8,(0.398, -0.352, -3.448),(48.196, -0.074, -4.19),False,True,False,False
27,-7.9739,-13.2619,0.0,6,0.9161,30.99,(0.716, -0.491, -3.177),(51.614, -0.132, -1.0),False,True,False,False
28,-8.9382,-12.7684,0.0,8,0.9158,31.2,(0.666, 0.503, -3.415),(49.521, 2.933, -2.594),False,True,False,False
29,-5.6058,-12.3735,0.0,150,0.9108,32.9,(-0.197, -0.325, -3.027),(51.477, 0.065, -3.283),False,False,False,True
30,-10.333,-12.2996,0.0,5,0.9106,33.03,(0.085, -0.023, -3.829),(51.426, 1.316, -4.271),False,True,False,False
31,-9.1135,-12.2347,0.0,6,0.9104,33.19,(0.542, -0.765, -3.074),(48.185, -0.195, -4.858),False,True,False,False
32,-14.7072,-11.4955,0.0,150,0.9054,34.94,(-0.085, 0.846, -3.447),(51.439, 0.208, -2.335),False,False,False,True
33,-32.0077,-11.2085,0.0,150,0.9004,36.64,(-0.156, -0.024, -3.734),(47.763, -0.676, -1.629),False,False,False,True
34,-7.9148,-11.5659,0.0,150,0.8954,38.35,(0.373, 0.251, -3.608),(49.453, 1.057, -3.587),False,False,False,True
35,-17.5841,-12.0181,0.0,150,0.8904,40.11,(0.384, 0.701, -3.098),(51.116, 0.941, -1.0),False,False,False,True
36,-11.876,-12.6054,0.0,150,0.8854,41.79,(-0.135, 0.32, -2.702),(48.999, 1.509, -1.092),False,False,False,True
37,1.8406,-11.624,0.0,150,0.8804,43.54,(-0.3, 0.705, -3.17),(49.767, 1.293, -1.273),False,False,False,True
38,-14.4373,-12.1739,0.0,150,0.8754,45.22,(0.097, -0.616, -2.27),(51.049, 1.038, -1.215),False,False,False,True
39,-10.7731,-12.6906,0.0,150,0.8704,46.99,(-0.719, -0.345, -2.943),(51.032, -1.352, -5.247),False,False,False,True
40,-5.5282,-12.2101,0.0,150,0.8654,48.69,(0.436, 0.025, -3.536),(50.969, -1.704, -1.081),False,False,False,True
# [20:13:21] [greedy-eval @ episode 40] success_rate=0.0% over 5 episodes
41,-28.3991,-14.1387,0.0,150,0.8604,54.69,(-0.358, 0.308, -2.572),(49.144, -1.595, -1.967),False,False,False,True
42,-4.6127,-13.1292,0.0,150,0.8554,56.38,(0.388, -0.231, -3.039),(47.704, -1.311, -2.486),False,False,False,True
43,7.162,-9.2123,0.0,150,0.8504,58.07,(-0.483, -0.472, -2.339),(49.732, 0.663, -5.575),False,False,False,True
44,-7.2152,-9.1423,0.0,32,0.8494,58.49,(-0.259, -0.417, -3.106),(47.977, -0.34, -1.647),False,True,False,False
45,7.8247,-6.6014,0.0,150,0.8444,60.22,(-0.586, 0.319, -3.375),(48.362, -1.583, -3.276),False,False,False,True
46,-11.1859,-6.5324,0.0,4,0.8442,60.32,(0.271, -0.361, -2.242),(48.884, 0.416, -4.835),False,True,False,False
47,-6.9746,-7.4139,0.0,150,0.8392,62.07,(-0.658, -0.004, -2.738),(51.704, -0.345, -4.934),False,False,False,True
48,2.9535,-5.6749,0.0,150,0.8342,63.77,(-0.368, -0.124, -3.273),(50.338, 1.599, -2.442),False,False,False,True
49,-10.3104,-5.6286,0.0,150,0.8292,65.53,(-0.765, -0.009, -2.725),(48.844, -0.286, -3.44),False,False,False,True
50,-2.5069,-5.3265,0.0,150,0.8242,67.27,(0.9, 0.327, -2.736),(51.598, -1.152, -4.259),False,False,False,True
51,-10.7813,-3.5647,0.0,2,0.8242,67.35,(-0.828, -0.164, -2.472),(48.306, 1.23, -4.355),False,True,False,False
52,2.8092,-2.8225,0.0,150,0.8192,69.07,(0.018, -0.672, -2.439),(49.232, -1.099, -5.646),False,False,False,True
53,-6.0885,-4.1475,0.0,18,0.8186,69.37,(-0.051, -0.103, -3.242),(51.278, -1.341, -2.971),False,True,False,False
