call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z,reward,done,is_crash,is_out_of_bounds
1,0.0,0.0,-2.9476089477539062,0.07861986011266708,-1.9389434058325605e-08,-3.023621082305908,0.07861986011266708,-1.9389434058325605e-08,-0.07601213455200195,0.11352128713140444,False,False,False
2,0.07732557505369186,-1.9632544479009084e-08,-3.0236780643463135,0.11655630171298981,-5.7546554188547816e-08,-3.131406307220459,0.03923072665929794,-3.791400970953873e-08,-0.10772824287414551,-0.02605719045967888,False,False,False
3,0.11581385135650635,-5.762319688074058e-08,-3.131444215774536,0.1831325739622116,-6.480713921064307e-08,-3.2403764724731445,0.06731872260570526,-7.183942329902493e-09,-0.1089322566986084,-0.016233569739370922,False,False,False
4,0.18221327662467957,-6.628449966683547e-08,-3.2404274940490723,0.15447887778282166,-2.88492060462886e-07,-3.360229730606079,-0.02773439884185791,-2.2220756079605053e-07,-0.11980223655700684,-0.004249185746812288,False,False,False
5,0.15336139500141144,-2.8963808063053875e-07,-3.3602828979492188,0.20182891190052032,-5.334598540684965e-07,-3.4635519981384277,0.04846751689910889,-2.4382177343795775e-07,-0.10326910018920898,-0.01880456256666193,False,False,False
6,0.20033496618270874,-5.3426253998623e-07,-3.463627576828003,0.255868524312973,-6.112359756116348e-07,-3.5733697414398193,0.05553355813026428,-7.697343562540482e-08,-0.1097421646118164,-0.021197120399361467,False,False,False
7,0.2541253864765167,-6.114028678894101e-07,-3.573465347290039,0.22742390632629395,-3.995681652213534e-07,-3.6918134689331055,-0.02670148015022278,2.118347026680567e-07,-0.1183481216430664,-0.008291478962740371,False,False,False
8,0.22690743207931519,-3.987925367709977e-07,-3.6918368339538574,0.2778589725494385,-3.0647663606941933e-07,-3.793560743331909,0.05095154047012329,9.231590070157836e-08,-0.10172390937805176,-0.021706104954689352,False,False,False
9,0.2763868570327759,-3.057128878936055e-07,-3.7936344146728516,0.298307329416275,-3.6018107607560523e-07,-3.9050962924957275,0.021920472383499146,-5.446818818199972e-08,-0.11146187782287598,-0.026011444069610833,False,False,False
10,0.296893447637558,-3.5998385783386766e-07,-3.905168056488037,0.31587252020835876,2.02963619244656e-07,-4.01559591293335,0.01897907257080078,5.629474770785237e-07,-0.1104278564453125,-0.021448202332835252,False,False,False
11,0.3145228624343872,2.0526424293620948e-07,-4.015662670135498,0.3507058322429657,2.085151322717138e-07,-4.124089241027832,0.03618296980857849,3.2508893355043256e-09,-0.10842657089233398,-0.023762238639133813,False,False,False
12,0.3492136299610138,2.0867629757503892e-07,-4.124166011810303,0.4047815203666687,8.645823186270718e-07,-4.233978271484375,0.05556789040565491,6.559060210520329e-07,-0.10981225967407227,-0.01839567363627822,False,False,False
13,0.403909832239151,8.656480758872931e-07,-4.234025955200195,0.38880065083503723,8.836864253680687e-07,-4.351736545562744,-0.01510918140411377,1.803834948077565e-08,-0.11771059036254883,-0.013872991777660958,False,False,False
14,0.38760969042778015,8.797242685432138e-07,-4.351794242858887,0.42903855443000793,4.91968080496008e-07,-4.456631660461426,0.04142886400222778,-3.877561880472058e-07,-0.10483741760253906,-0.022649198835602534,False,False,False
15,0.4275743067264557,4.918370564155339e-07,-4.456705570220947,0.4773375988006592,8.798652970654075e-07,-4.566173553466797,0.04976329207420349,3.880282406498736e-07,-0.10946798324584961,-0.030642764454623404,False,False,False
16,0.47565576434135437,8.779441031947499e-07,-4.566264629364014,0.4660976529121399,5.376891181185783e-07,-4.682718753814697,-0.009558111429214478,-3.402549850761716e-07,-0.1164541244506836,-0.013734223286697898,False,False,False
17,0.46549367904663086,5.37630057806382e-07,-4.682747840881348,0.4917301833629608,2.788521840102476e-07,-4.788729667663574,0.026236504316329956,-2.5877787379613437e-07,-0.10598182678222656,-0.02863024031257396,False,False,False
18,0.48977217078208923,2.752619820967084e-07,-4.788823127746582,0.5494422912597656,-2.3708734531169284e-08,-4.8951263427734375,0.05967012047767639,-2.9897071662787766e-07,-0.10630321502685547,-0.02931640285423228,False,False,False
19,0.546918511390686,-2.2403147781346888e-08,-4.895261764526367,0.5364251732826233,6.950632780444721e-08,-5.011938571929932,-0.010493338108062744,9.19094755857941e-08,-0.11667680740356445,-0.02300876867705256,False,False,False
20,0.5358321666717529,6.657539586285566e-08,-5.011967182159424,0.5446191430091858,-4.100435546661174e-07,-5.118598461151123,0.008786976337432861,-4.7661895052897307e-07,-0.10663127899169922,-0.028836474664783084,False,False,False
