call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z,reward,done,is_crash,is_out_of_bounds
1,0.0,0.0,-2.9768264293670654,0.246637225151062,-1.0308107789569476e-07,-3.0437262058258057,0.246637225151062,-1.0308107789569476e-07,-0.06689977645874023,0.11565312463541402,False,False,False
2,0.2453591227531433,-1.0300926334139149e-07,-3.0437967777252197,0.17030459642410278,-7.417978054036212e-08,-3.1789140701293945,-0.07505452632904053,2.882948280102937e-08,-0.1351172924041748,0.0463718576619803,False,False,False
3,0.16924837231636047,-7.36991836447487e-08,-3.1789677143096924,0.22179800271987915,-1.4455550001457595e-07,-3.280460834503174,0.05254963040351868,-7.085631636982725e-08,-0.10149312019348145,-0.011962112534058066,False,False,False
4,0.2210400402545929,-1.4446050045080483e-07,-3.2804994583129883,0.28029510378837585,-2.6264669372721983e-07,-3.3906502723693848,0.05925506353378296,-1.18186193276415e-07,-0.11015081405639648,-0.019599687149175225,False,False,False
5,0.2785138487815857,-2.624753392410639e-07,-3.3907487392425537,0.2557746171951294,-3.2064991728475434e-07,-3.5094451904296875,-0.0227392315864563,-5.817457804369042e-08,-0.11869645118713379,-0.005217451276636496,False,False,False
6,0.2546529471874237,-3.2005101502363686e-07,-3.509498357772827,0.28594520688056946,-4.675979710100364e-07,-3.6135778427124023,0.03129225969314575,-1.4754695598639955e-07,-0.1040794849395752,-0.020115080943321005,False,False,False
7,0.2852885127067566,-4.674245417390921e-07,-3.6136090755462646,0.34320566058158875,-4.3303390384608065e-07,-3.720376491546631,0.05791714787483215,3.4390637893011444e-08,-0.10676741600036621,-0.02711077224149335,False,False,False
8,0.3415283262729645,-4.338359076427878e-07,-3.720466375350952,0.3356555104255676,-5.566725462813338e-07,-3.8367931842803955,-0.005872815847396851,-1.22836638638546e-07,-0.11632680892944336,-0.014189879082619115,False,False,False
9,0.33441317081451416,-5.565809146901302e-07,-3.8368539810180664,0.3690597116947174,-6.176330771268113e-07,-3.9431421756744385,0.03464654088020325,-6.10521624366811e-08,-0.10628819465637207,-0.02005513266611999,False,False,False
10,0.3683476746082306,-6.17223179233406e-07,-3.9431777000427246,0.4226125180721283,8.074218271758582e-07,-4.0520148277282715,0.054264843463897705,1.4246450064092642e-06,-0.10883712768554688,-0.02565764462138006,False,False,False
11,0.4209137260913849,8.060256959652179e-07,-4.052106857299805,0.39228183031082153,5.209037681197515e-07,-4.169769287109375,-0.028631895780563354,-2.851219278454664e-07,-0.11766242980957031,-0.011947953384500352,False,False,False
12,0.3918001353740692,5.216958811615768e-07,-4.169790267944336,0.469702810049057,1.4500849374599056e-06,-4.268885612487793,0.07790267467498779,9.283890562983288e-07,-0.09909534454345703,-0.024662098208307413,False,False,False
13,0.4671660363674164,1.4367125231729005e-06,-4.269019603729248,0.5088099837303162,5.10123925323569e-07,-4.383253574371338,0.04164394736289978,-9.265885978493316e-07,-0.11423397064208984,-0.019618691562173184,False,False,False
14,0.5071021318435669,5.12581948441948e-07,-4.383347511291504,0.4787695109844208,3.8897962895134697e-07,-4.500945091247559,-0.028332620859146118,-1.2360231949060108e-07,-0.11759757995605469,-0.011792864895029141,False,False,False
15,0.4777895212173462,3.8331529594870517e-07,-4.500988006591797,0.5520061254501343,-1.1085126061516348e-07,-4.599788665771484,0.07421660423278809,-4.941665565638687e-07,-0.0988006591796875,-0.028042132550962294,False,False,False
16,0.5503271222114563,-1.1091977114574547e-07,-4.59987735748291,0.5890117883682251,6.00302712427947e-07,-4.7140679359436035,0.0386846661567688,7.112224835736924e-07,-0.11419057846069336,-0.023012912457894573,False,False,False
17,0.5873314738273621,6.011694040353177e-07,-4.714159965515137,0.5728582143783569,5.690158104698639e-07,-4.830512523651123,-0.014473259449005127,-3.2153593565453775e-08,-0.11635255813598633,-0.017158368151751945,False,False,False
18,0.5722802877426147,5.6947806115204e-07,-4.830539703369141,0.6159166693687439,4.5237663925945526e-07,-4.934716701507568,0.04363638162612915,-1.1710142189258477e-07,-0.10417699813842773,-0.02814781148441,False,False,False
19,0.6144487261772156,4.477170421068877e-07,-4.93479061126709,0.6422325372695923,3.3479047090168024e-08,-5.0457658767700195,0.02778381109237671,-4.1423799501671965e-07,-0.11097526550292969,-0.0296910517000741,False,False,False
20,0.6407590508460999,3.3005481014924953e-08,-5.045841693878174,0.644577145576477,-1.4543834936375788e-07,-5.157909870147705,0.0038180947303771973,-1.7844383037868283e-07,-0.11206817626953125,-0.026859855549706567,False,False,False
