call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z,reward,done,is_crash,is_out_of_bounds
1,0.0,0.0,-3.01180100440979,0.2732340693473816,1.0247733217561006e-11,-3.090932846069336,0.2732340693473816,1.0247733217561006e-11,-0.0791318416595459,0.1145942719973965,False,False,False
2,0.27589112520217896,1.0845775666457058e-11,-3.0906131267547607,1.0660756826400757,6.829926846307899e-09,-3.0777199268341064,0.7901845574378967,6.819081070641442e-09,0.012893199920654297,0.6309349714530965,False,False,False
3,1.0660756826400757,6.829926846307899e-09,-3.0777199268341064,2.114192008972168,1.48120573584265e-08,-3.0345802307128906,1.0481163263320923,7.982130512118601e-09,0.04313969612121582,0.9204119129712174,False,False,False
4,2.114192008972168,1.48120573584265e-08,-3.0345802307128906,3.059976816177368,-1.3196874704135553e-08,-2.994133949279785,0.9457848072052002,-2.8008932062562053e-08,0.04044628143310547,1.038941986262592,False,False,False
5,3.059976816177368,-1.3196874704135553e-08,-2.994133949279785,4.183978080749512,-2.894796402586053e-08,-2.947819232940674,1.1240012645721436,-1.5751089321724976e-08,0.04631471633911133,0.9713199065825782,False,False,False
6,4.189013481140137,-2.8966155696252827e-08,-2.9477767944335938,5.270871639251709,-3.0263503703054084e-08,-2.9019672870635986,1.0818581581115723,-1.2973480068012577e-09,0.04580950736999512,1.086953746353049,False,False,False
7,5.270871639251709,-3.0263503703054084e-08,-2.9019672870635986,6.320013523101807,-2.4548384658373834e-08,-2.857384204864502,1.0491418838500977,5.71511904468025e-09,0.04458308219909668,1.0520505955802237,False,False,False
8,6.320013523101807,-2.4548384658373834e-08,-2.857384204864502,7.476118087768555,-2.682972244372195e-08,-2.8099379539489746,1.156104564666748,-2.2813377853481143e-09,0.047446250915527344,1.031174574781116,False,False,False
9,7.476118087768555,-2.682972244372195e-08,-2.8099379539489746,8.591179847717285,-1.270626910354622e-07,-2.7634990215301514,1.1150617599487305,-1.0023296859174025e-07,0.04643893241882324,1.0967885080561866,False,False,False
10,8.591179847717285,-1.270626910354622e-07,-2.7634990215301514,9.652374267578125,-2.0727883054405538e-07,-2.7184197902679443,1.0611944198608398,-8.021613950859319e-08,0.04507923126220703,1.0663136016689583,False,False,False
11,9.652374267578125,-2.0727883054405538e-07,-2.7184197902679443,10.809540748596191,-2.6500296712583804e-07,-2.671020984649658,1.1571664810180664,-5.772413658178266e-08,0.04739880561828613,1.0383220403500024,False,False,False
12,10.814615249633789,-2.652215016496484e-07,-2.671011209487915,11.915114402770996,-2.8899691528749827e-07,-2.6248810291290283,1.100499153137207,-2.377541363784985e-08,0.04613018035888672,1.0965202316312732,False,False,False
13,11.915114402770996,-2.8899691528749827e-07,-2.6248810291290283,12.959354400634766,-2.5378150780852593e-07,-2.580394744873047,1.0442399978637695,3.521540747897234e-08,0.044486284255981445,1.0551781448528086,False,False,False
14,12.959354400634766,-2.5378150780852593e-07,-2.580394744873047,14.15999698638916,-1.9208535206871602e-07,-2.5333406925201416,1.2006425857543945,6.169615573980991e-08,0.04705405235290527,1.0258873498310752,False,False,False
15,14.15999698638916,-1.9208535206871602e-07,-2.5333406925201416,15.192364692687988,-1.5380769013972895e-07,-2.4900083541870117,1.0323677062988281,3.827766192898707e-08,0.04333233833312988,1.1140487532158962,False,False,False
16,15.192364692687988,-1.5380769013972895e-07,-2.4900083541870117,16.253889083862305,-1.076153637313837e-07,-2.444906234741211,1.0615243911743164,4.619232640834525e-08,0.04510211944580078,1.0005830014003356,False,False,False
17,16.253889083862305,-1.076153637313837e-07,-2.444906234741211,17.41625213623047,-1.8898607834216818e-07,-2.3974218368530273,1.162363052368164,-8.137071461078449e-08,0.047484397888183594,1.022923089336368,False,False,False
18,17.41625213623047,-1.8898607834216818e-07,-2.3974218368530273,18.51436424255371,-3.1210461770569964e-07,-2.3515617847442627,1.0981121063232422,-1.2311853936353145e-07,0.04586005210876465,51.04974456023999,True,False,False
