call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z,reward,done,is_crash,is_out_of_bounds
1,0.0,0.0,-3.0208752155303955,0.10159046202898026,-3.856272101643299e-08,-3.095689535140991,0.10159046202898026,-3.856272101643299e-08,-0.0748143196105957,0.11335637617378594,False,False,False
2,0.10081152617931366,-3.827695138625131e-08,-3.0957279205322266,0.22484129667282104,7.180447170185289e-08,-3.2035231590270996,0.12402977049350739,1.100814230881042e-07,-0.10779523849487305,-0.02368190796486843,False,False,False
3,0.22373457252979279,7.214609354377899e-08,-3.2035858631134033,0.17660008370876312,1.8720764671797951e-07,-3.3307509422302246,-0.04713448882102966,1.1506155317420053e-07,-0.1271650791168213,0.031365186837454075,False,False,False
4,0.1760205626487732,1.8731033435415156e-07,-3.330780267715454,0.21683503687381744,1.3667333575995144e-07,-3.4348373413085938,0.04081447422504425,-5.063699859420012e-08,-0.10405707359313965,-0.013715589693924245,False,False,False
5,0.21610842645168304,1.371927709215015e-07,-3.4348738193511963,0.27103689312934875,1.9547142571241238e-08,-3.5442402362823486,0.05492846667766571,-1.1764562835026027e-07,-0.10936641693115234,-0.020897523600411604,False,False,False
6,0.26931989192962646,1.757177869876614e-08,-3.5443339347839355,0.2597915828227997,-1.5394276431379694e-07,-3.661426067352295,-0.009528309106826782,-1.7151454301256308e-07,-0.11709213256835938,-0.009601692042306952,False,False,False
7,0.2591746151447296,-1.5367673711352836e-07,-3.661456346511841,0.22595441341400146,2.586325535958167e-07,-3.7700247764587402,-0.03322020173072815,4.123092907093451e-07,-0.10856842994689941,-0.020491587267646737,False,False,False
8,0.22584694623947144,2.5356146693411574e-07,-3.7700202465057373,0.4376774728298187,-3.2706103070268e-07,-3.846601963043213,0.2118305265903473,-5.806224976367957e-07,-0.07658171653747559,-0.0015633728199952665,False,False,False
9,0.435315877199173,-3.2671621852387034e-07,-3.8467352390289307,0.36764195561408997,-7.34616492081841e-08,-3.978771924972534,-0.06767392158508301,2.5325456931568624e-07,-0.13203668594360352,0.008993226943892409,False,False,False
10,0.3671523630619049,-7.437402871346421e-08,-3.9787955284118652,0.39518171548843384,-2.517091104436986e-07,-4.080276012420654,0.02802935242652893,-1.7733508173023438e-07,-0.10148048400878906,-0.017739069381719617,False,False,False
