call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z,reward,done,is_crash,is_out_of_bounds
1,0.0,0.0,-2.9696340560913086,0.04767557606101036,-9.76314495915176e-08,-3.046782970428467,0.04767557606101036,-9.76314495915176e-08,-0.0771489143371582,0.11348398402647589,False,False,False
2,0.04725997895002365,-9.727776273393829e-08,-3.046795606613159,0.1325007826089859,-2.0870953676421777e-07,-3.1437785625457764,0.08524080365896225,-1.1143177403027948e-07,-0.09698295593261719,-0.02714285340032504,False,False,False
3,0.13081525266170502,-2.0772813513758592e-07,-3.143866777420044,0.20443156361579895,-3.227881393286225e-07,-3.2565882205963135,0.07361631095409393,-1.1506000419103657e-07,-0.11272144317626953,-0.016473933058276345,False,False,False
4,0.2034597545862198,-3.236045813537203e-07,-3.256643295288086,0.14990653097629547,-4.847721584155806e-07,-3.3796632289886475,-0.053553223609924316,-1.6116757706186036e-07,-0.12301993370056152,0.009424686717628673,False,False,False
5,0.14909540116786957,-4.850469963457726e-07,-3.379697322845459,0.2127230167388916,-5.759151235906756e-07,-3.4765827655792236,0.06362761557102203,-9.086812724490301e-08,-0.09688544273376465,-0.015201304082816024,False,False,False
6,0.21198183298110962,-5.757840426667826e-07,-3.476619243621826,0.30486348271369934,-6.810387276345864e-07,-3.584615707397461,0.09288164973258972,-1.0525468496780377e-07,-0.10799646377563477,-0.026179136779878008,False,False,False
7,0.3028568625450134,-6.810406603108277e-07,-3.584728956222534,0.24440623819828033,-7.070553920129896e-07,-3.7090911865234375,-0.05845062434673309,-2.6014731702161953e-08,-0.12436223030090332,0.009108077865803067,False,False,False
8,0.2436119168996811,-7.135472515074071e-07,-3.7091245651245117,0.3181798756122589,-1.3143932164894068e-06,-3.805253028869629,0.07456795871257782,-6.008459649819997e-07,-0.09612846374511719,-0.02015453762572591,False,False,False
9,0.31659871339797974,-1.3144040167389903e-06,-3.805333375930786,0.3747498095035553,-3.0715102639078395e-07,-3.9167897701263428,0.05815109610557556,1.0072529903482064e-06,-0.11145639419555664,-0.02205825492353327,False,False,False
10,0.37295448780059814,-3.0390125971280213e-07,-3.916889190673828,0.33336618542671204,-2.4127032816068095e-07,-4.036653518676758,-0.03958830237388611,6.263093155212118e-08,-0.11976432800292969,-0.006502765784518659,False,False,False
11,0.3320414423942566,-2.391826114944706e-07,-4.036709785461426,0.4137974977493286,6.298769790191727e-07,-4.134113788604736,0.08175605535507202,8.690595905136433e-07,-0.09740400314331055,-0.02254491650242315,False,False,False
12,0.41210880875587463,6.218755856934877e-07,-4.13420295715332,0.5166916847229004,-2.2777953745389823e-07,-4.244976043701172,0.10458287596702576,-8.496551231473859e-07,-0.11077308654785156,-0.021459533912982352,False,False,False
13,0.5134919285774231,-2.2428217505421344e-07,-4.2451581954956055,0.4606386721134186,5.174417339048887e-08,-4.3709588050842285,-0.05285325646400452,2.760263484447023e-07,-0.12580060958862305,0.017293308287515997,False,False,False
14,0.45961520075798035,4.21245829329564e-08,-4.371007442474365,0.5098972916603088,-7.012968694652955e-07,-4.472260475158691,0.05028209090232849,-7.434214523982519e-07,-0.10125303268432617,-0.021339802690829544,False,False,False
15,0.5084335803985596,-7.005054953879153e-07,-4.4723334312438965,0.5529007911682129,-8.880549557943596e-07,-4.582306861877441,0.04446721076965332,-1.8754946040644427e-07,-0.10997343063354492,-0.0265699874871261,False,False,False
16,0.5520836114883423,-8.886993896339845e-07,-4.582350730895996,0.512357234954834,-9.84950588645006e-07,-4.6991963386535645,-0.0397263765335083,-9.625119901102153e-08,-0.11684560775756836,-0.0212659942386901,False,False,False
17,0.5116472244262695,-9.835034688876476e-07,-4.699222087860107,0.5877458453178406,-9.228951114437223e-08,-4.793663024902344,0.07609862089157104,8.912139577432754e-07,-0.09444093704223633,-0.025056248483193287,False,False,False
18,0.586970865726471,-9.538828749100503e-08,-4.793701648712158,0.6626169085502625,-7.764403449073143e-07,-4.904031753540039,0.0756460428237915,-6.810520574163093e-07,-0.11033010482788086,-0.0314902126132894,False,False,False
19,0.6607086658477783,-7.744141043986019e-07,-4.904139041900635,0.6130018830299377,-8.164418545675289e-07,-5.026118278503418,-0.047706782817840576,-4.2027750168927014e-08,-0.1219792366027832,-0.005164418448033246,False,False,False
20,0.612560510635376,-8.197569627554913e-07,-5.026137351989746,0.6767650246620178,-1.2815150967071531e-06,-5.124207973480225,0.06420451402664185,-4.617581339516619e-07,-0.09807062149047852,-0.02652449503091333,False,False,False
