call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z,reward,done,is_crash,is_out_of_bounds
1,0.0,0.0,-3.0349280834198,0.28145718574523926,-2.355069195214554e-10,-3.1127548217773438,0.28145718574523926,-2.355069195214554e-10,-0.07782673835754395,0.114678506643382,False,False,False
2,0.28145718574523926,-2.355069195214554e-10,-3.1127548217773438,1.026810884475708,1.7636812010835001e-09,-3.1020150184631348,0.7453536987304688,1.9991881206049555e-09,0.010739803314208984,0.6342735256497418,False,False,False
3,1.0310083627700806,1.7936346852209795e-09,-3.101679563522339,2.027329921722412,1.1217065498669854e-08,-3.0605695247650146,0.9963215589523315,9.423430813448874e-09,0.04111003875732422,0.8941672411884616,False,False,False
4,2.027329921722412,1.1217065498669854e-08,-3.0605695247650146,3.096856117248535,1.609619104669946e-08,-3.0146706104278564,1.069526195526123,4.879125548029606e-09,0.0458989143371582,1.0198062973154434,False,False,False
5,3.096856117248535,1.609619104669946e-08,-3.0146706104278564,4.166118144989014,1.4151652294458472e-08,-2.9689671993255615,1.0692620277404785,-1.9445387522409874e-09,0.04570341110229492,1.0451881447545324,False,False,False
6,4.166118144989014,1.4151652294458472e-08,-2.9689671993255615,5.263755798339844,-3.0109660542620986e-08,-2.9225027561187744,1.09763765335083,-4.426131283707946e-08,0.04646444320678711,1.049035033057316,False,False,False
7,5.263755798339844,-3.0109660542620986e-08,-2.9225027561187744,6.3802571296691895,-7.941312674120127e-08,-2.8756868839263916,1.1165013313293457,-4.930346619858028e-08,0.04681587219238281,1.0595165709365046,False,False,False
8,6.3802571296691895,-7.941312674120127e-08,-2.8756868839263916,7.4930739402771,-1.047229503114977e-07,-2.829052686691284,1.1128168106079102,-2.530982357029643e-08,0.04663419723510742,1.0744815683696887,False,False,False
9,7.4930739402771,-1.047229503114977e-07,-2.829052686691284,8.593345642089844,-1.1315905368292078e-07,-2.782625436782837,1.1002717018127441,-8.436103371423087e-09,0.046427249908447266,1.064724411060575,False,False,False
10,8.593345642089844,-1.1315905368292078e-07,-2.782625436782837,9.716408729553223,-1.8381604149908526e-07,-2.735705852508545,1.123063087463379,-7.065698781616447e-08,0.04691958427429199,1.0610357755967845,False,False,False
11,9.716408729553223,-1.8381604149908526e-07,-2.735705852508545,10.783462524414062,-2.3308128049848165e-07,-2.6903796195983887,1.0670537948608398,-4.926523899939639e-08,0.04532623291015625,1.0732108122475177,False,False,False
12,10.783462524414062,-2.3308128049848165e-07,-2.6903796195983887,11.852370262145996,-2.424554281788005e-07,-2.6450936794281006,1.0689077377319336,-9.374147680318856e-09,0.045285940170288086,1.0431011370075227,False,False,False
13,11.852370262145996,-2.424554281788005e-07,-2.6450936794281006,12.982915878295898,-2.246369916747426e-07,-2.5980498790740967,1.1305456161499023,1.78184365040579e-08,0.047043800354003906,1.0409703251653664,False,False,False
14,12.982915878295898,-2.246369916747426e-07,-2.5980498790740967,14.155794143676758,-2.0015414747831528e-07,-2.5507781505584717,1.1728782653808594,2.4482844196427322e-08,0.047271728515625,1.0809208294242962,False,False,False
15,14.155794143676758,-2.0015414747831528e-07,-2.5507781505584717,15.231616973876953,-1.953008705868342e-07,-2.5054805278778076,1.0758228302001953,4.853276891481073e-09,0.04529762268066406,1.0922985628643298,False,False,False
16,15.231616973876953,-1.953008705868342e-07,-2.5054805278778076,16.33345603942871,-1.7229095305992814e-07,-2.458902359008789,1.1018390655517578,2.3009917526906065e-08,0.046578168869018555,1.0298438504496095,False,False,False
17,16.33345603942871,-1.7229095305992814e-07,-2.458902359008789,17.428442001342773,-1.328917420551079e-07,-2.412618637084961,1.0949859619140625,3.9399211004820245e-08,0.046283721923828125,1.0425790163067417,False,False,False
18,17.428442001342773,-1.328917420551079e-07,-2.412618637084961,18.52916717529297,-1.474316491112404e-07,-2.366182565689087,1.1007251739501953,-1.4539907056132506e-08,0.04643607139587402,51.00920504259801,True,False,False
