call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z,reward,done,is_crash,is_out_of_bounds
1,0.0,0.0,-3.0355982780456543,0.21267108619213104,-5.0832775488895976e-11,-3.116440773010254,0.21267108619213104,-5.0832775488895976e-11,-0.08084249496459961,0.11370883368053966,False,False,False
2,0.21267108619213104,-5.0832775488895976e-11,-3.116440773010254,0.8925129771232605,3.87197296447539e-09,-3.133094310760498,0.6798418909311295,3.922805739964286e-09,-0.01665353775024414,0.5877170359210977,False,False,False
3,0.8925129771232605,3.87197296447539e-09,-3.133094310760498,1.8192763328552246,1.587452658213806e-08,-3.102142810821533,0.9267633557319641,1.200255361766267e-08,0.030951499938964844,0.8643381014222973,False,False,False
4,1.8192763328552246,1.587452658213806e-08,-3.102142810821533,2.8844592571258545,-1.3865614434394047e-08,-3.0605409145355225,1.0651829242706299,-2.9740141016532107e-08,0.04160189628601074,0.9884955611224227,False,False,False
5,2.88996958732605,-1.4131612324774778e-08,-3.0603108406066895,3.9476540088653564,-7.511387423164706e-08,-3.0173420906066895,1.0576844215393066,-6.098226190687228e-08,0.04296875,1.05444112206522,False,False,False
6,3.9532289505004883,-7.54416475956532e-08,-3.017174005508423,5.046725749969482,-1.2167896557002678e-07,-2.9750232696533203,1.0934967994689941,-4.623731797437358e-08,0.04215073585510254,1.0447090184449666,False,False,False
7,5.046725749969482,-1.2167896557002678e-07,-2.9750232696533203,6.1474528312683105,-1.480632079164934e-07,-2.9325101375579834,1.1007270812988281,-2.6384242346466635e-08,0.042513132095336914,1.0652555110208572,False,False,False
8,6.1474528312683105,-1.480632079164934e-07,-2.9325101375579834,7.319018840789795,-2.0754137608491874e-07,-2.8878886699676514,1.1715660095214844,-5.947816816842533e-08,0.04462146759033203,1.067136458349327,False,False,False
9,7.319018840789795,-2.0754137608491874e-07,-2.8878886699676514,8.436433792114258,-2.452115950291045e-07,-2.84409236907959,1.117414951324463,-3.767021894418576e-08,0.04379630088806152,1.1101295933985833,False,False,False
10,8.436433792114258,-2.452115950291045e-07,-2.84409236907959,9.55281925201416,-2.815630182340101e-07,-2.799420118331909,1.1163854598999023,-3.6351423204905586e-08,0.044672250747680664,1.0700647036765956,False,False,False
11,9.55281925201416,-2.815630182340101e-07,-2.799420118331909,10.675721168518066,-3.149123415369104e-07,-2.754441738128662,1.1229019165039062,-3.33493233029003e-08,0.04497838020324707,1.076840652010378,False,False,False
12,10.675721168518066,-3.149123415369104e-07,-2.754441738128662,11.784323692321777,-3.486243542738521e-07,-2.7099437713623047,1.108602523803711,-3.371201273694169e-08,0.04449796676635742,1.0727546480527979,False,False,False
13,11.784323692321777,-3.486243542738521e-07,-2.7099437713623047,12.837992668151855,-3.6923063362337416e-07,-2.6672842502593994,1.0536689758300781,-2.0606279349522083e-08,0.04265952110290527,1.0667576343953131,False,False,False
14,12.837992668151855,-3.6923063362337416e-07,-2.6672842502593994,13.906274795532227,-4.349305697814998e-07,-2.6266403198242188,1.068282127380371,-6.569993615812564e-08,0.040643930435180664,1.0327503050713736,False,False,False
15,13.912007331848145,-4.353391034328524e-07,-2.626474618911743,15.031414031982422,-4.997212954549468e-07,-2.584712266921997,1.1194067001342773,-6.438219202209439e-08,0.041762351989746094,1.0487737560993864,False,False,False
16,15.031414031982422,-4.997212954549468e-07,-2.584712266921997,16.186861038208008,-5.30105182861007e-07,-2.541123151779175,1.155447006225586,-3.038388740606024e-08,0.043589115142822266,1.071963939782389,False,False,False
17,16.186861038208008,-5.30105182861007e-07,-2.541123151779175,17.291275024414062,-5.686720783160126e-07,-2.4977364540100098,1.1044139862060547,-3.856689545500558e-08,0.04338669776916504,1.0847924944381573,False,False,False
18,17.291275024414062,-5.686720783160126e-07,-2.4977364540100098,18.393497467041016,-6.168792197058792e-07,-2.4555182456970215,1.1022224426269531,-4.820714138986659e-08,0.04221820831298828,51.02277359753296,True,False,False
