call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z,reward,done,is_crash,is_out_of_bounds
1,0.0,0.0,-3.0327000617980957,0.27659469842910767,1.7234805596566538e-11,-3.1102781295776367,0.27659469842910767,1.7234805596566538e-11,-0.07757806777954102,0.11506310148011337,False,False,False
2,0.27659469842910767,1.7234805596566538e-11,-3.1102781295776367,0.9914079308509827,-2.3518251790477507e-09,-3.103131055831909,0.714813232421875,-2.3690599846443172e-09,0.007147073745727539,0.6313973134235438,False,False,False
3,0.9914079308509827,-2.3518251790477507e-09,-3.103131055831909,2.0302531719207764,-1.7017946163377928e-08,-3.0622315406799316,1.0388452410697937,-1.4666120984330178e-08,0.04089951515197754,0.8743808233649935,False,False,False
4,2.0302531719207764,-1.7017946163377928e-08,-3.0622315406799316,3.095271587371826,-4.334613379342045e-08,-3.016519784927368,1.0650184154510498,-2.632818763004252e-08,0.04571175575256348,1.0450981200386513,False,False,False
5,3.10022234916687,-4.348319748714857e-08,-3.0163707733154297,4.124457836151123,-6.00951537421679e-08,-2.972712993621826,1.024235486984253,-1.6611956255019322e-08,0.043657779693603516,1.0459976553903045,False,False,False
6,4.1295366287231445,-6.008092867659798e-08,-2.972446918487549,5.258201599121094,-7.15105272774963e-08,-2.9254188537597656,1.1286649703979492,-1.1429598600898316e-08,0.0470280647277832,1.0234856962395584,False,False,False
7,5.258201599121094,-7.15105272774963e-08,-2.9254188537597656,6.446335315704346,-1.5976941369899578e-07,-2.8783395290374756,1.188133716583252,-8.825888642149948e-08,0.04707932472229004,1.0864023114427743,False,False,False
8,6.446335315704346,-1.5976941369899578e-07,-2.8783395290374756,7.475797176361084,-1.9705120735125092e-07,-2.834618091583252,1.0294618606567383,-3.7281793652255146e-08,0.04372143745422363,1.1041909441569713,False,False,False
9,7.475797176361084,-1.9705120735125092e-07,-2.834618091583252,8.611292839050293,-2.1185076093388489e-07,-2.7873117923736572,1.135495662689209,-1.4799553582633962e-08,0.04730629920959473,1.0202087114061866,False,False,False
10,8.611292839050293,-2.1185076093388489e-07,-2.7873117923736572,9.705037117004395,-2.804044356707891e-07,-2.741176128387451,1.0937442779541016,-6.855367473690421e-08,0.046135663986206055,1.081991499940071,False,False,False
11,9.705037117004395,-2.804044356707891e-07,-2.741176128387451,10.737223625183105,-3.1431130764758564e-07,-2.6974539756774902,1.032186508178711,-3.390687197679654e-08,0.04372215270996094,1.05513537294883,False,False,False
12,10.742347717285156,-3.144025129131478e-07,-2.697186231613159,11.884931564331055,-3.2483924883308646e-07,-2.64992094039917,1.1425838470458984,-1.0436735919938656e-08,0.04726529121398926,1.0252322762704251,False,False,False
13,11.884931564331055,-3.2483924883308646e-07,-2.64992094039917,13.076896667480469,-3.35958446839868e-07,-2.603055953979492,1.191965103149414,-1.1119198006781517e-08,0.046864986419677734,1.0882389014425975,False,False,False
14,13.076896667480469,-3.35958446839868e-07,-2.603055953979492,14.114544868469238,-3.4229881862302136e-07,-2.5589919090270996,1.0376482009887695,-6.340371783153387e-09,0.04406404495239258,1.1041545413699358,False,False,False
15,14.114544868469238,-3.4229881862302136e-07,-2.5589919090270996,15.24603271484375,-3.4928643799503334e-07,-2.5119361877441406,1.1314878463745117,-6.987619372011977e-09,0.047055721282958984,1.015144649176544,False,False,False
16,15.24603271484375,-3.4928643799503334e-07,-2.5119361877441406,16.314556121826172,-4.3468605781527003e-07,-2.466588020324707,1.0685234069824219,-8.53996198202367e-08,0.045348167419433594,1.0709643146355385,False,False,False
17,16.314556121826172,-4.3468605781527003e-07,-2.466588020324707,17.370962142944336,-4.940565077049541e-07,-2.421793222427368,1.056406021118164,-5.9370449889684096e-08,0.04479479789733887,1.021032115936686,False,False,False
18,17.370962142944336,-4.940565077049541e-07,-2.421793222427368,18.51898956298828,-5.283010295897839e-07,-2.3744282722473145,1.1480274200439453,-3.424452188482974e-08,0.04736495018005371,50.992914235013444,True,False,False
