call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z,reward,done,is_crash,is_out_of_bounds
1,0.0,0.0,-3.0355870723724365,0.15454824268817902,4.710967033139113e-11,-3.102213144302368,0.15454824268817902,4.710967033139113e-11,-0.06662607192993164,0.11428970078229653,False,False,False
2,0.15454824268817902,4.710967033139113e-11,-3.102213144302368,0.6929864287376404,5.155836313441853e-10,-3.152416229248047,0.5384381860494614,4.684739610127941e-10,-0.05020308494567871,0.4980998027136457,False,False,False
3,0.6929864287376404,5.155836313441853e-10,-3.152416229248047,1.466349720954895,2.5032760309073865e-09,-3.1570515632629395,0.7733632922172546,1.987692399563201e-09,-0.004635334014892578,0.7332994914471369,False,False,False
4,1.466349720954895,2.5032760309073865e-09,-3.1570515632629395,2.3569257259368896,7.401522061911692e-09,-3.1523289680480957,0.8905760049819946,4.898246031004305e-09,0.00472259521484375,0.8505838234041709,False,False,False
5,2.3569257259368896,7.401522061911692e-09,-3.1523289680480957,3.303471088409424,1.6469519081852013e-08,-3.1473634243011475,0.9465453624725342,9.067997019940321e-09,0.004965543746948242,0.9065526470986773,False,False,False
6,3.303471088409424,1.6469519081852013e-08,-3.1473634243011475,4.276474952697754,3.08985299568576e-08,-3.143491744995117,0.9730038642883301,1.4429010875005588e-08,0.0038716793060302734,0.9329994318204315,False,False,False
7,4.276474952697754,3.08985299568576e-08,-3.143491744995117,5.261946201324463,5.1819416313492184e-08,-3.1405370235443115,0.985471248626709,2.0920886356634583e-08,0.002954721450805664,0.9454559414208132,False,False,False
8,5.261946201324463,5.1819416313492184e-08,-3.1405370235443115,6.253285884857178,8.028296605289142e-08,-3.1381783485412598,0.9913396835327148,2.846354973939924e-08,0.002358675003051758,0.951315276080142,False,False,False
9,6.253285884857178,8.028296605289142e-08,-3.1381783485412598,7.247390270233154,1.1730043780744381e-07,-3.1361804008483887,0.9941043853759766,3.701747175455239e-08,0.0019979476928710938,0.9540717446829268,False,False,False
10,7.247390270233154,1.1730043780744381e-07,-3.1361804008483887,8.24279499053955,1.638809834503263e-07,-3.134394407272339,0.9954047203063965,4.65805456428825e-08,0.0017859935760498047,0.9553637160829149,False,False,False
11,8.24279499053955,1.638809834503263e-07,-3.134394407272339,9.238810539245605,2.210178138284391e-07,-3.132730007171631,0.9960155487060547,5.713683037811279e-08,0.0016644001007080078,0.9559651182061986,False,False,False
12,9.238810539245605,2.210178138284391e-07,-3.132730007171631,10.235118865966797,2.897031095017155e-07,-3.1311416625976562,0.9963083267211914,6.868529567327641e-08,0.0015883445739746094,0.9562462788538282,False,False,False
13,10.235118865966797,2.897031095017155e-07,-3.1311416625976562,11.231525421142578,3.70949379657759e-07,-3.129589796066284,0.9964065551757812,8.124627015604347e-08,0.0015518665313720703,0.9563295718119376,False,False,False
14,11.231525421142578,3.70949379657759e-07,-3.129589796066284,12.228076934814453,4.657812837649544e-07,-3.1280677318573,0.996551513671875,9.483190410719544e-08,0.001522064208984375,0.9564539741884914,False,False,False
15,12.228076934814453,4.657812837649544e-07,-3.1280677318573,13.224628448486328,5.752146421400539e-07,-3.1265456676483154,0.996551513671875,1.0943335837509949e-07,0.001522064208984375,0.9564249455923539,False,False,False
16,13.224628448486328,5.752146421400539e-07,-3.1265456676483154,14.221179962158203,7.002704478509258e-07,-3.1250243186950684,0.996551513671875,1.2505580571087194e-07,0.0015213489532470703,0.9563808890724568,False,False,False
17,14.221179962158203,7.002704478509258e-07,-3.1250243186950684,15.217731475830078,8.419874006904138e-07,-3.123542308807373,0.996551513671875,1.4171695283948793e-07,0.0014820098876953125,0.9563083076417342,False,False,False
18,15.217731475830078,8.419874006904138e-07,-3.123542308807373,16.214282989501953,1.0014008466896485e-06,-3.1220602989196777,0.996551513671875,1.5941344599923468e-07,0.0014820098876953125,0.9561797646829642,False,False,False
19,16.214282989501953,1.0014008466896485e-06,-3.1220602989196777,17.216766357421875,1.1806521342805354e-06,-3.1205694675445557,1.0024833679199219,1.7925128759088693e-07,0.0014908313751220703,0.9618403044114467,False,False,False
20,17.216766357421875,1.1806521342805354e-06,-3.1205694675445557,18.21331787109375,1.3786595900455723e-06,-3.1190874576568604,0.996551513671875,1.9800745576503687e-07,0.0014820098876953125,50.9551974585027,True,False,False
