call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z,reward,done,is_crash,is_out_of_bounds
1,0.0,0.0,-2.9420716762542725,0.13411863148212433,1.951097061692053e-07,-3.01526141166687,0.13411863148212433,1.951097061692053e-07,-0.07318973541259766,0.1157463952857283,False,False,False
2,0.13226349651813507,1.9635757553260191e-07,-3.0153608322143555,0.19564247131347656,2.7505095090418763e-07,-3.131680488586426,0.06337897479534149,7.869337537158572e-08,-0.11631965637207031,-0.013274941415098739,False,False,False
3,0.19371338188648224,2.7617207365437935e-07,-3.1317899227142334,0.15539701282978058,2.428673724352848e-07,-3.253570318222046,-0.03831636905670166,-3.330470121909457e-08,-0.1217803955078125,0.011188306821302375,False,False,False
4,0.15435642004013062,2.437243438180303e-07,-3.2536191940307617,0.2161261886358261,2.3092015055681259e-07,-3.354616403579712,0.061769768595695496,-1.2804193261217733e-08,-0.1009972095489502,-0.017274802360199147,False,False,False
5,0.21453940868377686,2.3093760148640285e-07,-3.354698657989502,0.24662823975086212,4.957678356731776e-07,-3.467674493789673,0.032088831067085266,2.6483023418677476e-07,-0.1129758358001709,-0.018473518019729483,False,False,False
6,0.2450505942106247,4.948929017700721e-07,-3.4677586555480957,0.2335241585969925,2.9412296953523764e-07,-3.5823795795440674,-0.011526435613632202,-2.0076993223483441e-07,-0.11462092399597168,-0.012997019494282967,False,False,False
7,0.23242230713367462,2.95058839583362e-07,-3.582429885864258,0.2869696319103241,1.4829074643785134e-06,-3.685248851776123,0.054547324776649475,1.1878486247951514e-06,-0.10281896591186523,-0.022519938238507252,False,False,False
8,0.2854268252849579,1.4787916597924777e-06,-3.6853280067443848,0.3457218110561371,9.253130883735139e-07,-3.79582142829895,0.0602949857711792,-5.534785714189638e-07,-0.11049342155456543,-0.021303154456409033,False,False,False
9,0.3430285155773163,9.255396093976742e-07,-3.795970916748047,0.32160064578056335,8.98729069831461e-07,-3.9148786067962646,-0.02142786979675293,-2.6810539566213265e-08,-0.11890769004821777,-0.004603947566430976,False,False,False
10,0.31989338994026184,8.939936719798425e-07,-3.9149601459503174,0.3614931106567383,5.541228347283322e-07,-4.019012928009033,0.04159972071647644,-3.3987083725151024e-07,-0.10405278205871582,-0.021736795237672767,False,False,False
