call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z,reward,done,is_crash,is_out_of_bounds
1,0.0,0.0,-3.035205125808716,0.305550217628479,-4.831395266496896e-12,-3.109625816345215,0.305550217628479,-4.831395266496896e-12,-0.07442069053649902,0.11462453568781952,False,False,False
2,0.305550217628479,-4.831395266496896e-12,-3.109625816345215,1.042635440826416,-9.071226547696654e-10,-3.096320867538452,0.737085223197937,-9.022912595031685e-10,0.013304948806762695,0.649213955298932,False,False,False
3,1.0467698574066162,-9.175474269262907e-10,-3.0959858894348145,1.98369300365448,-2.9792979194809277e-09,-3.057924509048462,0.9369231462478638,-2.061750492554637e-09,0.03806138038635254,0.8855891718201496,False,False,False
4,1.9884872436523438,-2.9786648703122864e-09,-3.0576417446136475,3.0655789375305176,-8.296243692029748e-09,-3.011990547180176,1.0770916938781738,-5.317578821717461e-09,0.04565119743347168,0.9866490904392604,False,False,False
5,3.0706260204315186,-8.37523117525052e-09,-3.01184344291687,4.227094650268555,-4.429299238495332e-08,-2.9647216796875,1.1564686298370361,-3.59177612097028e-08,0.04712176322937012,1.0597515381293539,False,False,False
6,4.232053756713867,-4.4502929341661e-08,-2.964752674102783,5.224533557891846,-6.860069134972946e-08,-2.9228861331939697,0.9924798011779785,-2.4097762008068457e-08,0.04186654090881348,1.0948146423599434,False,False,False
7,5.224533557891846,-6.860069134972946e-08,-2.9228861331939697,6.372008800506592,-7.865439499710192e-08,-2.875793218612671,1.147475242614746,-1.0053703647372458e-08,0.04709291458129883,0.9970739433107427,False,False,False
8,6.372008800506592,-7.865439499710192e-08,-2.875793218612671,7.516988277435303,-1.4554453287018987e-07,-2.828914165496826,1.144979476928711,-6.689013787308795e-08,0.04687905311584473,1.096255699509352,False,False,False
9,7.516988277435303,-1.4554453287018987e-07,-2.828914165496826,8.540338516235352,-1.924802859321062e-07,-2.785594940185547,1.0233502388000488,-4.693575306191633e-08,0.0433192253112793,1.0830244768499808,False,False,False
10,8.540338516235352,-1.924802859321062e-07,-2.785594940185547,9.698990821838379,-2.181775187182211e-07,-2.738210439682007,1.1586523056030273,-2.569723278611491e-08,0.04738450050354004,1.0154365849350624,False,False,False
11,9.698990821838379,-2.181775187182211e-07,-2.738210439682007,10.826092720031738,-2.9940477475065563e-07,-2.691603422164917,1.1271018981933594,-8.122725603243452e-08,0.046607017517089844,1.098771140517667,False,False,False
12,10.826092720031738,-2.9940477475065563e-07,-2.691603422164917,11.861693382263184,-3.6172988870930567e-07,-2.647592067718506,1.0356006622314453,-6.232511395865004e-08,0.04401135444641113,1.0712027867727896,False,False,False
13,11.861693382263184,-3.6172988870930567e-07,-2.647592067718506,13.021697998046875,-3.894659243997012e-07,-2.600194215774536,1.1600046157836914,-2.773603569039551e-08,0.04739785194396973,1.021332857827014,False,False,False
14,13.021697998046875,-3.894659243997012e-07,-2.600194215774536,14.143060684204102,-3.877445067246299e-07,-2.5536842346191406,1.1213626861572266,1.7214176750712795e-09,0.04650998115539551,1.094913101039631,False,False,False
15,14.148045539855957,-3.8765500676163356e-07,-2.553622007369995,15.178197860717773,-3.5788093555311207e-07,-2.509777069091797,1.0301523208618164,2.977407120852149e-08,0.04384493827819824,1.0652620191913753,False,False,False
16,15.178197860717773,-3.5788093555311207e-07,-2.509777069091797,16.309810638427734,-3.249487576795218e-07,-2.462690830230713,1.131612777709961,3.293217787359026e-08,0.047086238861083984,1.0096530482706987,False,False,False
17,16.309810638427734,-3.249487576795218e-07,-2.462690830230713,17.447954177856445,-3.5873372894457134e-07,-2.415762186050415,1.138143539428711,-3.3784971265049535e-08,0.04692864418029785,1.065528617532716,False,False,False
18,17.447954177856445,-3.5873372894457134e-07,-2.415762186050415,18.494226455688477,-4.031728337849927e-07,-2.3715085983276367,1.0462722778320312,-4.443910484042135e-08,0.04425358772277832,51.0303547490985,True,False,False
