call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z,reward,done,is_crash,is_out_of_bounds
1,0.0,0.0,-3.0351054668426514,0.21458947658538818,8.054301225968175e-09,-3.1177103519439697,0.21458947658538818,8.054301225968175e-09,-0.08260488510131836,0.11317855851480998,False,False,False
2,0.21458947658538818,8.054301225968175e-09,-3.1177103519439697,0.858814001083374,3.042523388785412e-08,-3.1334068775177,0.6442245244979858,2.2370932661885945e-08,-0.01569652557373047,0.5892491282776886,False,False,False
3,0.8631007075309753,3.042543283982013e-08,-3.1333858966827393,1.866989016532898,-3.1240492859296864e-08,-3.119525909423828,1.0038883090019226,-6.1665925699117e-08,0.013859987258911133,0.8411447135918229,False,False,False
4,1.866989016532898,-3.1240492859296864e-08,-3.119525909423828,2.8754281997680664,-1.0015657636586184e-07,-3.0780060291290283,1.0084391832351685,-6.891608350656497e-08,0.041519880294799805,1.0376948817507516,False,False,False
5,2.8754281997680664,-1.0015657636586184e-07,-3.0780060291290283,3.9345502853393555,-1.3621189509649412e-07,-3.0371217727661133,1.059122085571289,-3.605531873063228e-08,0.04088425636291504,1.0131947609760905,False,False,False
6,3.9345502853393555,-1.3621189509649412e-07,-3.0371217727661133,5.019772052764893,-1.597756096316516e-07,-2.995513916015625,1.085221767425537,-2.3563714535157487e-08,0.04160785675048828,1.048165348593579,False,False,False
7,5.019772052764893,-1.597756096316516e-07,-2.995513916015625,6.185014724731445,-1.9659600525301357e-07,-2.95162034034729,1.1652426719665527,-3.682039562136197e-08,0.04389357566833496,1.0600441161200935,False,False,False
8,6.185014724731445,-1.9659600525301357e-07,-2.95162034034729,7.322619438171387,-2.6913022566077416e-07,-2.90704607963562,1.1376047134399414,-7.253422040776059e-08,0.04457426071166992,1.1075734220690157,False,False,False
9,7.322619438171387,-2.6913022566077416e-07,-2.90704607963562,8.416801452636719,-3.365692577972368e-07,-2.8634021282196045,1.094182014465332,-6.743903213646263e-08,0.043643951416015625,1.0834719286387875,False,False,False
10,8.416801452636719,-3.365692577972368e-07,-2.8634021282196045,9.574162483215332,-3.793930147821811e-07,-2.817692279815674,1.1573610305786133,-4.282375698494434e-08,0.045709848403930664,1.0587456791955878,False,False,False
11,9.574162483215332,-3.793930147821811e-07,-2.817692279815674,10.700655937194824,-4.0947486468212446e-07,-2.7728781700134277,1.1264934539794922,-3.0081849899943336e-08,0.044814109802246094,1.1006486699375584,False,False,False
12,10.700655937194824,-4.0947486468212446e-07,-2.7728781700134277,11.765729904174805,-4.713443502168957e-07,-2.7300021648406982,1.0650739669799805,-6.186948553477123e-08,0.04287600517272949,1.0799319984930298,False,False,False
13,11.765729904174805,-4.713443502168957e-07,-2.7300021648406982,12.84836483001709,-5.027445126870589e-07,-2.6877012252807617,1.0826349258422852,-3.1400162470163195e-08,0.04230093955993652,1.0367448708082625,False,False,False
14,12.84836483001709,-5.027445126870589e-07,-2.6877012252807617,13.937654495239258,-5.179229560781096e-07,-2.6454410552978516,1.089289665222168,-1.5178443391050678e-08,0.042260169982910156,1.0555670758175113,False,False,False
15,13.937654495239258,-5.179229560781096e-07,-2.6454410552978516,15.114954948425293,-5.37549169621343e-07,-2.600778341293335,1.1773004531860352,-1.9626213543233462e-08,0.0446627140045166,1.0558194847097626,False,False,False
16,15.114954948425293,-5.37549169621343e-07,-2.600778341293335,16.24164390563965,-5.793008313048631e-07,-2.556687355041504,1.1266889572143555,-4.175166168352007e-08,0.044090986251831055,1.1059165464424927,False,False,False
17,16.24164390563965,-5.793008313048631e-07,-2.556687355041504,17.30710792541504,-6.070682729841792e-07,-2.513803720474243,1.0654640197753906,-2.7767441679316107e-08,0.04288363456726074,1.0599380746164186,False,False,False
18,17.30710792541504,-6.070682729841792e-07,-2.513803720474243,18.4046630859375,-6.209357934494619e-07,-2.4717862606048584,1.097555160522461,-1.3867520465282723e-08,0.042017459869384766,51.00712583107472,True,False,False
