call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z,reward,done,is_crash,is_out_of_bounds
1,0.0,0.0,-3.0356407165527344,0.2862105667591095,6.281278969177961e-11,-3.1138930320739746,0.2862105667591095,6.281278969177961e-11,-0.07825231552124023,0.1142079430940788,False,False,False
2,0.2862105667591095,6.281278969177961e-11,-3.1138930320739746,1.0576986074447632,2.1603616673360193e-09,-3.10025691986084,0.7714880406856537,2.0975488776442397e-09,0.013636112213134766,0.6371693628124993,False,False,False
3,1.0576986074447632,2.1603616673360193e-09,-3.10025691986084,2.02323842048645,2.021342915270452e-08,-3.0597829818725586,0.965539813041687,1.80530674853685e-08,0.04047393798828125,0.9057511634244255,False,False,False
4,2.02323842048645,2.021342915270452e-08,-3.0597829818725586,3.0994997024536133,4.358587091246591e-08,-3.0138967037200928,1.076261281967163,2.3372441759761386e-08,0.04588627815246582,0.9975350919055996,False,False,False
5,3.0994997024536133,4.358587091246591e-08,-3.0138967037200928,4.170583724975586,-8.232687420672846e-09,-2.968132734298706,1.0710840225219727,-5.1818558333138753e-08,0.04576396942138672,1.0537258761413204,False,False,False
6,4.170583724975586,-8.232687420672846e-09,-2.968132734298706,5.278251647949219,-5.974080607984433e-08,-2.921375274658203,1.1076679229736328,-5.150811865917149e-08,0.04675745964050293,1.0490694302395864,False,False,False
7,5.278251647949219,-5.974080607984433e-08,-2.921375274658203,6.368046760559082,-8.802016537856616e-08,-2.8752336502075195,1.0897951126098633,-2.827935929872183e-08,0.046141624450683594,1.0646461476795528,False,False,False
8,6.373115062713623,-8.829388775666303e-08,-2.875082015991211,7.478855133056641,-1.50312132518593e-07,-2.8284971714019775,1.1057400703430176,-6.201824476192996e-08,0.0465848445892334,1.0588274176455004,False,False,False
9,7.478855133056641,-1.50312132518593e-07,-2.8284971714019775,8.594993591308594,-1.7912479677306692e-07,-2.781721353530884,1.1161384582519531,-2.881266425447393e-08,0.04677581787109375,1.0653064218963264,False,False,False
10,8.594993591308594,-1.7912479677306692e-07,-2.781721353530884,9.691519737243652,-2.0562512759170204e-07,-2.7354907989501953,1.0965261459350586,-2.650033081863512e-08,0.04623055458068848,1.072596306221306,False,False,False
11,9.696565628051758,-2.056633263691765e-07,-2.735349416732788,10.781745910644531,-2.2116638831448654e-07,-2.6893341541290283,1.0851802825927734,-1.5503061945310037e-08,0.046015262603759766,1.057510261228063,False,False,False
12,10.781745910644531,-2.2116638831448654e-07,-2.6893341541290283,11.891119003295898,-2.8119569606133155e-07,-2.642641305923462,1.1093730926513672,-6.0029307746845e-08,0.046692848205566406,1.0549738869919443,False,False,False
13,11.891119003295898,-2.8119569606133155e-07,-2.642641305923462,13.004140853881836,-3.249085409606778e-07,-2.5959482192993164,1.1130218505859375,-4.371284489934624e-08,0.04669308662414551,1.0650766011336925,False,False,False
14,13.004140853881836,-3.249085409606778e-07,-2.5959482192993164,14.110454559326172,-3.4064467513417185e-07,-2.549407482147217,1.106313705444336,-1.5736134173494065e-08,0.04654073715209961,1.0615346185391648,False,False,False
15,14.110454559326172,-3.4064467513417185e-07,-2.549407482147217,15.216145515441895,-3.1964125923877873e-07,-2.5028748512268066,1.1056909561157227,2.1003415895393118e-08,0.046532630920410156,1.0581274947434585,False,False,False
16,15.216145515441895,-3.1964125923877873e-07,-2.5028748512268066,16.33173179626465,-2.775012433176016e-07,-2.4561173915863037,1.115586280822754,4.214001592117711e-08,0.04675745964050293,1.0530432029644503,False,False,False
17,16.33173179626465,-2.775012433176016e-07,-2.4561173915863037,17.433076858520508,-2.3076299271451717e-07,-2.4097580909729004,1.1013450622558594,4.673825060308445e-08,0.04635930061340332,1.050742914297699,False,False,False
18,17.433076858520508,-2.3076299271451717e-07,-2.4097580909729004,18.543508529663086,-2.5009168780343316e-07,-2.3630614280700684,1.1104316711425781,-1.9328695088915993e-08,0.04669666290283203,51.008499167538304,True,False,False
