call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z,reward,done,is_crash,is_out_of_bounds
1,0.0,0.0,-3.0353991985321045,0.2728882431983948,1.6573280942067115e-11,-3.115365743637085,0.2728882431983948,1.6573280942067115e-11,-0.07996654510498047,0.11420885984223175,False,False,False
2,0.2728882431983948,1.6573280942067115e-11,-3.115365743637085,1.0518560409545898,-4.675285047994748e-09,-3.1038658618927,0.7789677977561951,-4.6918583289368154e-09,0.011499881744384766,0.6291287969442356,False,False,False
3,1.0518560409545898,-4.675285047994748e-09,-3.1038658618927,2.0887644290924072,-1.6808877845164716e-08,-3.061009168624878,1.0369083881378174,-1.2133592797169968e-08,0.042856693267822266,0.9125004911113193,False,False,False
4,2.0887644290924072,-1.6808877845164716e-08,-3.061009168624878,3.0786666870117188,-2.2794974796624956e-08,-3.018087148666382,0.9899022579193115,-5.98609695146024e-09,0.042922019958496094,1.0353180569453349,False,False,False
5,3.083522319793701,-2.2944027122662192e-08,-3.017836570739746,4.2039794921875,-8.006784923964005e-08,-2.9711010456085205,1.1204571723937988,-5.712382211697786e-08,0.046735525131225586,1.0031643826889853,False,False,False
6,4.2039794921875,-8.006784923964005e-08,-2.9711010456085205,5.288806915283203,-1.1104562958053066e-07,-2.9250924587249756,1.0848274230957031,-3.0977780340890604e-08,0.04600858688354492,1.0780702321119824,False,False,False
7,5.288806915283203,-1.1104562958053066e-07,-2.9250924587249756,6.337602615356445,-1.3622008054881007e-07,-2.880330801010132,1.0487957000732422,-2.5174450968279416e-08,0.04476165771484375,1.0513704812295783,False,False,False
8,6.342676162719727,-1.36520171167831e-07,-2.88010311126709,7.492359638214111,-2.3448485819699272e-07,-2.8327531814575195,1.1496834754943848,-9.796468702916172e-08,0.04734992980957031,1.036734899605741,False,False,False
9,7.497438430786133,-2.3492393097512831e-07,-2.8327267169952393,8.600257873535156,-2.9905845622124616e-07,-2.7864983081817627,1.1028194427490234,-6.413452524611785e-08,0.04622840881347656,1.094582209209391,False,False,False
10,8.600257873535156,-2.9905845622124616e-07,-2.7864983081817627,9.630559921264648,-3.1700307090432034e-07,-2.742746353149414,1.0303020477294922,-1.7944614683074178e-08,0.04375195503234863,1.0593856775863353,False,False,False
