call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z,reward,done,is_crash,is_out_of_bounds
1,0.0,0.0,-3.0322065353393555,0.28464552760124207,1.4715406670973152e-10,-3.1086668968200684,0.28464552760124207,1.4715406670973152e-10,-0.07646036148071289,0.11510118817583773,False,False,False
2,0.28464552760124207,1.4715406670973152e-10,-3.1086668968200684,1.10800039768219,3.3139824218153535e-09,-3.0924112796783447,0.8233548700809479,3.166828355105622e-09,0.016255617141723633,0.6362555769637224,False,False,False
3,1.10800039768219,3.3139824218153535e-09,-3.0924112796783447,2.035902738571167,7.600554852160712e-09,-3.0529723167419434,0.927902340888977,4.286572430345359e-09,0.03943896293640137,0.9341769576537784,False,False,False
4,2.035902738571167,7.600554852160712e-09,-3.0529723167419434,3.0907201766967773,-2.2811452282667233e-08,-3.0079774856567383,1.0548174381256104,-3.0412007134827945e-08,0.04499483108520508,0.9718168791118726,False,False,False
5,3.0907201766967773,-2.2811452282667233e-08,-3.0079774856567383,4.194365501403809,-4.060367686520294e-08,-2.9613311290740967,1.1036453247070312,-1.779222458253571e-08,0.0466463565826416,1.0439998660674865,False,False,False
6,4.194365501403809,-4.060367686520294e-08,-2.9613311290740967,5.289127349853516,-4.168582279362454e-08,-2.914987325668335,1.094761848449707,-1.0821459284215962e-09,0.04634380340576172,1.0650006066840492,False,False,False
7,5.289127349853516,-4.168582279362454e-08,-2.914987325668335,6.3280816078186035,-4.002274422987284e-08,-2.870736837387085,1.038954257965088,1.6630785637516965e-09,0.04425048828125,1.0580664403439064,False,False,False
8,6.3280816078186035,-4.002274422987284e-08,-2.870736837387085,7.4552178382873535,-6.572344091182458e-08,-2.823720693588257,1.12713623046875,-2.570069668195174e-08,0.047016143798828125,1.0275495727847526,False,False,False
9,7.4552178382873535,-6.572344091182458e-08,-2.823720693588257,8.596887588500977,-1.0917206338945107e-07,-2.776658535003662,1.141669750213623,-4.3448622477626486e-08,0.04706215858459473,1.0843751527586543,False,False,False
10,8.596887588500977,-1.0917206338945107e-07,-2.776658535003662,9.693703651428223,-1.2120642622903688e-07,-2.73044753074646,1.096816062927246,-1.203436283958581e-08,0.04621100425720215,1.0796498925891411,False,False,False
11,9.693703651428223,-1.2120642622903688e-07,-2.73044753074646,10.81385612487793,-1.4357313204982347e-07,-2.6835649013519287,1.120152473449707,-2.2366705820786592e-08,0.04688262939453125,1.0569825570039706,False,False,False
12,10.81385612487793,-1.4357313204982347e-07,-2.6835649013519287,11.89999771118164,-2.1606453515232715e-07,-2.6375505924224854,1.086141586303711,-7.249140310250368e-08,0.04601430892944336,1.0710071157389,False,False,False
13,11.89999771118164,-2.1606453515232715e-07,-2.6375505924224854,12.990678787231445,-2.897226352160942e-07,-2.5913331508636475,1.0906810760498047,-7.365810006376705e-08,0.04621744155883789,1.0498210360777653,False,False,False
14,12.990678787231445,-2.897226352160942e-07,-2.5913331508636475,14.090536117553711,-3.198370848167542e-07,-2.5449411869049072,1.0998573303222656,-3.011444960066001e-08,0.046391963958740234,1.0531043275306446,False,False,False
15,14.090536117553711,-3.198370848167542e-07,-2.5449411869049072,15.214933395385742,-3.2444185649183055e-07,-2.49800705909729,1.1243972778320312,-4.604771675076336e-09,0.04693412780761719,1.0555827821061916,False,False,False
16,15.214933395385742,-3.2444185649183055e-07,-2.49800705909729,16.34889030456543,-3.2306255093317304e-07,-2.4510669708251953,1.1339569091796875,1.3793055586575065e-09,0.04694008827209473,1.0636984305145796,False,False,False
17,16.34889030456543,-3.2306255093317304e-07,-2.4510669708251953,17.419309616088867,-4.0890583363761834e-07,-2.405595541000366,1.0704193115234375,-8.58432827044453e-08,0.0454714298248291,1.056235544277445,False,False,False
18,17.419309616088867,-4.0890583363761834e-07,-2.405595541000366,18.50239372253418,-4.990927777726029e-07,-2.3596298694610596,1.0830841064453125,-9.018694413498451e-08,0.04596567153930664,50.99343323484964,True,False,False
