call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z,reward,done,is_crash,is_out_of_bounds
1,0.0,0.0,-3.035515546798706,0.2944525480270386,-1.1449496906124068e-10,-3.1122543811798096,0.2944525480270386,-1.1449496906124068e-10,-0.07673883438110352,0.11436607186324735,False,False,False
2,0.2944525480270386,-1.1449496906124068e-10,-3.1122543811798096,1.0410637855529785,-3.5581115831462284e-09,-3.0993800163269043,0.7466112375259399,-3.4436166140849878e-09,0.012874364852905273,0.642342435325534,False,False,False
3,1.0410637855529785,-3.5581115831462284e-09,-3.0993800163269043,2.0863168239593506,-2.8780959837604314e-08,-3.0572357177734375,1.045253038406372,-2.5222848254458086e-08,0.0421442985534668,0.8902732732823564,False,False,False
4,2.0863168239593506,-2.8780959837604314e-08,-3.0572357177734375,3.067234516143799,-6.536404129064977e-08,-3.0148119926452637,0.9809176921844482,-3.658308145304545e-08,0.04242372512817383,1.0424915702596804,False,False,False
5,3.0720973014831543,-6.54677876354981e-08,-3.0145435333251953,4.132256984710693,-7.891662079373418e-08,-2.9694437980651855,1.060159683227539,-1.3448833158236084e-08,0.045099735260009766,0.9974677484407648,False,False,False
6,4.132256984710693,-7.891662079373418e-08,-2.9694437980651855,5.274563312530518,-1.112478145159912e-07,-2.9221456050872803,1.1423063278198242,-3.233119372225701e-08,0.04729819297790527,1.0464322190599225,False,False,False
7,5.274563312530518,-1.112478145159912e-07,-2.9221456050872803,6.397468566894531,-1.45524467143332e-07,-2.8754544258117676,1.1229052543640137,-3.427665262734081e-08,0.046691179275512695,1.0879409143450038,False,False,False
8,6.397468566894531,-1.45524467143332e-07,-2.8754544258117676,7.457469940185547,-1.5700202027346677e-07,-2.8303680419921875,1.0600013732910156,-1.1477553130134766e-08,0.04508638381958008,1.0719388582109177,False,False,False
9,7.457469940185547,-1.5700202027346677e-07,-2.8303680419921875,8.597938537597656,-1.708565520175398e-07,-2.7831172943115234,1.1404685974121094,-1.3854531744073029e-08,0.04725074768066406,1.0379983170214002,False,False,False
10,8.597938537597656,-1.708565520175398e-07,-2.7831172943115234,9.699896812438965,-2.521736348626291e-07,-2.736833333969116,1.1019582748413086,-8.131708284508932e-08,0.04628396034240723,1.0861860126550118,False,False,False
11,9.699896812438965,-2.521736348626291e-07,-2.736833333969116,10.76610279083252,-2.9361697784224816e-07,-2.69149112701416,1.0662059783935547,-4.1443342979619047e-08,0.045342206954956055,1.0593170427043832,False,False,False
12,10.76610279083252,-2.9361697784224816e-07,-2.69149112701416,11.900489807128906,-3.0070398793213826e-07,-2.6443161964416504,1.1343870162963867,-7.0870100898901e-09,0.047174930572509766,1.0412361313647063,False,False,False
13,11.900489807128906,-3.0070398793213826e-07,-2.6443161964416504,13.005135536193848,-2.8607487934095843e-07,-2.5979652404785156,1.1046457290649414,1.4629108591179829e-08,0.046350955963134766,1.0805799407787502,False,False,False
14,13.005135536193848,-2.8607487934095843e-07,-2.5979652404785156,14.098526000976562,-3.1114703347157047e-07,-2.5517470836639404,1.0933904647827148,-2.5072154130612034e-08,0.046218156814575195,1.0581988758283263,False,False,False
15,14.103607177734375,-3.1136809752752015e-07,-2.551598072052002,15.231463432312012,-3.4898178569164884e-07,-2.5046000480651855,1.1278562545776367,-3.761368816412869e-08,0.046998023986816406,1.0540564083537225,False,False,False
16,15.231463432312012,-3.4898178569164884e-07,-2.5046000480651855,16.34305191040039,-3.5309295753904735e-07,-2.458083391189575,1.111588478088379,-4.111171847398509e-09,0.04651665687561035,1.0680740986019681,False,False,False
17,16.34305191040039,-3.5309295753904735e-07,-2.458083391189575,17.421533584594727,-3.7613955328197335e-07,-2.4122262001037598,1.078481674194336,-2.3046595742926e-08,0.04585719108581543,1.0411674937237327,False,False,False
18,17.421533584594727,-3.7613955328197335e-07,-2.4122262001037598,18.509506225585938,-4.14135712389907e-07,-2.36610746383667,1.087972640991211,-3.7996159107933636e-08,0.046118736267089844,51.00012184815178,True,False,False
