call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z
1,0.0,0.0,-3.014885187149048,0.1535218060016632,1.8596521891844908e-11,-3.083922863006592,0.1535218060016632,1.8596521891844908e-11,-0.06903767585754395
2,0.1535218060016632,1.8596521891844908e-11,-3.083922863006592,0.6911937594413757,1.9774311355025276e-10,-3.1335246562957764,0.5376719534397125,1.7914659165840785e-10,-0.04960179328918457
3,0.6911937594413757,1.9774311355025276e-10,-3.1335246562957764,1.4641597270965576,1.103567792704041e-09,-3.137749433517456,0.7729659676551819,9.058246791537883e-10,-0.0042247772216796875
4,1.4641597270965576,1.103567792704041e-09,-3.137749433517456,2.354539155960083,3.3036873237080044e-09,-3.1327712535858154,0.8903794288635254,2.2001195310039634e-09,0.004978179931640625
5,2.354539155960083,3.3036873237080044e-09,-3.1327712535858154,3.300990343093872,7.088246434250323e-09,-3.1276535987854004,0.9464511871337891,3.784559110542318e-09,0.005117654800415039
6,3.300990343093872,7.088246434250323e-09,-3.1276535987854004,4.273948669433594,1.2565555707055864e-08,-3.1236932277679443,0.9729583263397217,5.477309272805542e-09,0.003960371017456055
7,4.273948669433594,1.2565555707055864e-08,-3.1236932277679443,5.259398937225342,1.9655500338444654e-08,-3.120687484741211,0.985450267791748,7.089944631388789e-09,0.0030057430267333984
8,5.259398937225342,1.9655500338444654e-08,-3.120687484741211,6.250728607177734,2.8097037585439466e-08,-3.1182992458343506,0.9913296699523926,8.441537246994812e-09,0.0023882389068603516
9,6.250728607177734,2.8097037585439466e-08,-3.1182992458343506,7.244825839996338,3.7520226925380484e-08,-3.1162846088409424,0.9940972328186035,9.423189339941018e-09,0.002014636993408203
10,7.244825839996338,3.7520226925380484e-08,-3.1162846088409424,8.240226745605469,4.752950388819954e-08,-3.1144890785217285,0.9954009056091309,1.0009276962819058e-08,0.0017955303192138672
11,8.240226745605469,4.752950388819954e-08,-3.1144890785217285,9.236241340637207,5.773992484137125e-08,-3.112818956375122,0.9960145950317383,1.0210420953171706e-08,0.0016701221466064453
12,9.236241340637207,5.773992484137125e-08,-3.112818956375122,10.232549667358398,6.778123662343205e-08,-3.111227035522461,0.9963083267211914,1.0041311782060802e-08,0.0015919208526611328
13,10.232549667358398,6.778123662343205e-08,-3.111227035522461,11.22895622253418,7.729345696816381e-08,-3.1096725463867188,0.9964065551757812,9.512220344731759e-09,0.0015544891357421875
14,11.22895622253418,7.729345696816381e-08,-3.1096725463867188,12.225507736206055,8.593153921765406e-08,-3.1081504821777344,0.996551513671875,8.638082249490253e-09,0.001522064208984375
15,12.225507736206055,8.593153921765406e-08,-3.1081504821777344,13.22205924987793,9.334510764347215e-08,-3.10662841796875,0.996551513671875,7.4135684258180845e-09,0.001522064208984375
16,13.22205924987793,9.334510764347215e-08,-3.10662841796875,14.218610763549805,9.917927457081532e-08,-3.1051063537597656,0.996551513671875,5.834166927343176e-09,0.001522064208984375
17,14.218610763549805,9.917927457081532e-08,-3.1051063537597656,15.21516227722168,1.0311687503872236e-07,-3.103623628616333,0.996551513671875,3.937600467907032e-09,0.0014827251434326172
18,15.21516227722168,1.0311687503872236e-07,-3.103623628616333,16.211713790893555,1.0488700041832999e-07,-3.1021416187286377,0.996551513671875,1.7701253796076344e-09,0.0014820098876953125
19,16.211713790893555,1.0488700041832999e-07,-3.1021416187286377,17.20826530456543,1.0422590435155143e-07,-3.1006596088409424,0.996551513671875,-6.610960667785548e-10,0.0014820098876953125
20,17.20826530456543,1.0422590435155143e-07,-3.1006596088409424,18.204816818237305,1.008708636618394e-07,-3.099177598953247,0.996551513671875,-3.355040689712041e-09,0.0014820098876953125
