call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z,reward,done,is_crash,is_out_of_bounds
1,0.0,0.0,-2.979522943496704,0.1475357711315155,-1.0281430462555363e-07,-3.051968812942505,0.1475357711315155,-1.0281430462555363e-07,-0.07244586944580078,0.11346660028570013,False,False,False
2,0.14655253291130066,-1.0266525407587324e-07,-3.0520224571228027,0.1175597682595253,-8.854001265490297e-08,-3.1753158569335938,-0.02899276465177536,1.412524142097027e-08,-0.12329339981079102,-0.0072739695079428665,False,False,False
3,0.11640085279941559,-8.84543212009703e-08,-3.175372362136841,0.1948680281639099,-2.2312021030757023e-07,-3.2777295112609863,0.07846717536449432,-1.3466588910659993e-07,-0.10235714912414551,-0.014681292891716567,False,False,False
4,0.19397181272506714,-2.2320189430047321e-07,-3.277778387069702,0.2157307118177414,-2.631290385579632e-07,-3.3948402404785156,0.021758899092674255,-3.992714425749e-08,-0.11706185340881348,-0.008156460661553809,False,False,False
5,0.2141382396221161,-2.6241505679536203e-07,-3.3949267864227295,0.21015654504299164,5.142902637089719e-07,-3.509171724319458,-0.003981694579124451,7.767053205043339e-07,-0.11424493789672852,-0.009299713388299012,False,False,False
6,0.20893730223178864,5.150409947418666e-07,-3.509230136871338,0.2768872082233429,5.217075340624433e-07,-3.6134233474731445,0.06794990599155426,6.666539320576703e-09,-0.10419321060180664,-0.021010245839854634,False,False,False
7,0.2751631438732147,5.216182898948318e-07,-3.6135165691375732,0.29845428466796875,3.5902903050555324e-07,-3.7290844917297363,0.02329114079475403,-1.625892593892786e-07,-0.11556792259216309,-0.01130886009473727,False,False,False
8,0.29688000679016113,3.587212518141314e-07,-3.7291691303253174,0.29041361808776855,7.149128009587002e-07,-3.8433785438537598,-0.006466388702392578,3.5619154914456885e-07,-0.11420941352844238,-0.014533403789784814,False,False,False
9,0.28866636753082275,7.160504083003616e-07,-3.84346079826355,0.34397420287132263,1.1329801736792433e-06,-3.9472899436950684,0.05530783534049988,4.169297653788817e-07,-0.10382914543151855,-0.02160847509441851,False,False,False
10,0.3423925042152405,1.1332705298627843e-06,-3.9473721981048584,0.37891218066215515,1.226745098392712e-06,-4.059655666351318,0.03651967644691467,9.347456852992764e-08,-0.11228346824645996,-0.02134194986637624,False,False,False
