call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z
1,-0.8626912236213684,-8.716149295651121e-07,-3.508112668991089,-0.6179410219192505,-2.374358928136644e-06,-3.589662551879883,0.24475020170211792,-1.5027439985715318e-06,-0.08154988288879395
2,-0.6179410219192505,-2.374358928136644e-06,-3.589662551879883,-0.009198278188705444,-3.308842906335485e-06,-3.621673822402954,0.608742743730545,-9.344839781988412e-07,-0.03201127052307129
3,-0.009198278188705444,-3.308842906335485e-06,-3.621673822402954,0.8003513813018799,-3.7687357234972296e-06,-3.621004581451416,0.8095496594905853,-4.5989281716174446e-07,0.0006692409515380859
4,0.8003513813018799,-3.7687357234972296e-06,-3.621004581451416,1.7083137035369873,-3.960161393479211e-06,-3.6151628494262695,0.9079623222351074,-1.9142566998198163e-07,0.005841732025146484
5,1.7083137035369873,-3.960161393479211e-06,-3.6151628494262695,2.663088798522949,-4.023348992632236e-06,-3.610027313232422,0.9547750949859619,-6.318759915302508e-08,0.005135536193847656
6,2.663088798522949,-4.023348992632236e-06,-3.610027313232422,3.639970064163208,-4.02205796490307e-06,-3.606168031692505,0.9768812656402588,1.2910277291666716e-09,0.003859281539916992
7,3.639970064163208,-4.02205796490307e-06,-3.606168031692505,4.627265930175781,-3.98895508624264e-06,-3.6032464504241943,0.9872958660125732,3.310287866042927e-08,0.002921581268310547
8,4.627265930175781,-3.98895508624264e-06,-3.6032464504241943,5.619466781616211,-3.93831760447938e-06,-3.6009137630462646,0.9922008514404297,5.063748176326044e-08,0.0023326873779296875
9,5.619466781616211,-3.93831760447938e-06,-3.6009137630462646,6.613975524902344,-3.904849108948838e-06,-3.598931312561035,0.9945087432861328,3.3468495530541986e-08,0.001982450485229492
10,6.613975524902344,-3.904849108948838e-06,-3.598931312561035,7.609570503234863,-3.865009148285026e-06,-3.5971548557281494,0.9955949783325195,3.9839960663812235e-08,0.0017764568328857422
11,7.609570503234863,-3.865009148285026e-06,-3.5971548557281494,8.60567569732666,-3.798047600866994e-06,-3.5954980850219727,0.9961051940917969,6.696154741803184e-08,0.0016567707061767578
12,8.60567569732666,-3.798047600866994e-06,-3.5954980850219727,9.602023124694824,-3.698470663948683e-06,-3.593912124633789,0.9963474273681641,9.957693691831082e-08,0.0015859603881835938
13,9.602023124694824,-3.698470663948683e-06,-3.593912124633789,10.598468780517578,-3.577279812816414e-06,-3.59236216545105,0.9964456558227539,1.2119085113226902e-07,0.0015499591827392578
14,10.598468780517578,-3.577279812816414e-06,-3.59236216545105,11.595020294189453,-3.460027073742822e-06,-3.5908401012420654,0.996551513671875,1.1725273907359224e-07,0.001522064208984375
15,11.595020294189453,-3.460027073742822e-06,-3.5908401012420654,12.591571807861328,-3.3867929687403375e-06,-3.589318037033081,0.996551513671875,7.323410500248428e-08,0.001522064208984375
16,12.591571807861328,-3.3867929687403375e-06,-3.589318037033081,13.588123321533203,-3.379669806236052e-06,-3.5877981185913086,0.996551513671875,7.123162504285574e-09,0.001519918441772461
17,13.588123321533203,-3.379669806236052e-06,-3.5877981185913086,14.584674835205078,-3.3530413929838687e-06,-3.5863161087036133,0.996551513671875,2.6628413252183236e-08,0.0014820098876953125
18,14.584674835205078,-3.3530413929838687e-06,-3.5863161087036133,15.581226348876953,-3.313765546408831e-06,-3.584834098815918,0.996551513671875,3.9275846575037576e-08,0.0014820098876953125
19,15.581226348876953,-3.313765546408831e-06,-3.584834098815918,16.577777862548828,-3.312953367640148e-06,-3.5833520889282227,0.996551513671875,8.121787686832249e-10,0.0014820098876953125
20,16.577777862548828,-3.312953367640148e-06,-3.5833520889282227,17.574329376220703,-3.3193484796356643e-06,-3.5818700790405273,0.996551513671875,-6.395111995516345e-09,0.0014820098876953125
