call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z,reward,done,is_crash,is_out_of_bounds
1,0.0,0.0,-3.0350797176361084,0.25493335723876953,6.767172933130894e-11,-3.115776300430298,0.25493335723876953,6.767172933130894e-11,-0.08069658279418945,0.11462450633794943,False,False,False
2,0.25493335723876953,6.767172933130894e-11,-3.115776300430298,1.0582865476608276,4.814851184420377e-09,-3.1067326068878174,0.8033531904220581,4.747179455089068e-09,0.009043693542480469,0.6196791585152139,False,False,False
3,1.0582865476608276,4.814851184420377e-09,-3.1067326068878174,2.085171937942505,6.772420402256785e-09,-3.0636229515075684,1.0268853902816772,1.957569217836408e-09,0.04310965538024902,0.9279671432585195,False,False,False
4,2.0898282527923584,6.682737918595194e-09,-3.0635504722595215,3.0761256217956543,-1.203169919250513e-08,-3.020843505859375,0.9862973690032959,-1.8714437111100324e-08,0.042706966400146484,1.030887088207197,False,False,False
5,3.0761256217956543,-1.203169919250513e-08,-3.020843505859375,4.178007125854492,-2.0845410730885305e-08,-2.9744277000427246,1.101881504058838,-8.813711538380176e-09,0.04641580581665039,0.9987306782726781,False,False,False
6,4.178007125854492,-2.0845410730885305e-08,-2.9744277000427246,5.296749114990234,-9.68082716212848e-08,-2.927616834640503,1.1187419891357422,-7.59628608903995e-08,0.04681086540222168,1.0693531099598106,False,False,False
7,5.301764488220215,-9.732549699492665e-08,-2.927543878555298,6.327971458435059,-1.861585019469203e-07,-2.884028196334839,1.0262069702148438,-8.883300495199364e-08,0.043515682220458984,1.0741217212950813,False,False,False
8,6.327971458435059,-1.861585019469203e-07,-2.884028196334839,7.480914115905762,-2.0838052705585142e-07,-2.836433172225952,1.1529426574707031,-2.222202510893112e-08,0.04759502410888672,1.0216270106670775,False,False,False
9,7.480914115905762,-2.0838052705585142e-07,-2.836433172225952,8.633652687072754,-1.6967395310985012e-07,-2.7895278930664062,1.1527385711669922,3.87065739460013e-08,0.0469052791595459,1.0933690629564792,False,False,False
10,8.638635635375977,-1.6939857516717893e-07,-2.7895326614379883,9.64725399017334,-1.1900926466523742e-07,-2.746868133544922,1.0086183547973633,5.038931050194151e-08,0.042664527893066406,1.0892514146588939,False,False,False
11,9.64725399017334,-1.1900926466523742e-07,-2.746868133544922,10.792789459228516,-1.5023037747141643e-07,-2.6996772289276123,1.1455354690551758,-3.122111280617901e-08,0.04719090461730957,1.00571900868984,False,False,False
12,10.792789459228516,-1.5023037747141643e-07,-2.6996772289276123,11.952696800231934,-2.123859559333141e-07,-2.6528005599975586,1.159907341003418,-6.215557846189768e-08,0.04687666893005371,1.0947726290636046,False,False,False
13,11.952696800231934,-2.123859559333141e-07,-2.6528005599975586,12.94983196258545,-2.562183283316699e-07,-2.6107375621795654,0.9971351623535156,-4.38323723983558e-08,0.042062997817993164,1.0850957453784842,False,False,False
14,12.954854011535645,-2.5647113943705335e-07,-2.610450267791748,14.107691764831543,-3.114541584636754e-07,-2.5632340908050537,1.1528377532958984,-5.498301902662206e-08,0.047216176986694336,0.9990559247353374,False,False,False
15,14.112826347351074,-3.1160919888861827e-07,-2.563201904296875,15.245855331420898,-3.350512258748495e-07,-2.5165369510650635,1.1330289840698242,-2.3442026986231213e-08,0.04666495323181152,1.094183615456343,False,False,False
16,15.250850677490234,-3.3510252706037136e-07,-2.516494035720825,16.26578140258789,-3.371958428033395e-07,-2.4735207557678223,1.0149307250976562,-2.093315742968116e-09,0.04297327995300293,1.0672979989212084,False,False,False
17,16.26578140258789,-3.371958428033395e-07,-2.4735207557678223,17.417776107788086,-3.294209136583959e-07,-2.425983190536499,1.1519947052001953,7.774929144943599e-09,0.04753756523132324,0.9944081874680344,False,False,False
18,17.417776107788086,-3.294209136583959e-07,-2.425983190536499,18.585691452026367,-3.301078095319099e-07,-2.3791470527648926,1.1679153442382812,-6.86895873514004e-10,0.046836137771606445,51.04574050066128,True,False,False
