call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z,reward,done,is_crash,is_out_of_bounds
1,0.0,0.0,-2.940948724746704,0.1475188136100769,-8.714273747045809e-08,-3.013460636138916,0.1475188136100769,-8.714273747045809e-08,-0.07251191139221191,0.11791861064656486,False,False,False
2,0.14555619657039642,-8.710534871170239e-08,-3.0135676860809326,0.1488140970468521,-1.5327027824696415e-07,-3.134937047958374,0.0032579004764556885,-6.616492953526176e-08,-0.1213693618774414,-0.008767656386717136,False,False,False
3,0.14656177163124084,-1.5219620763673447e-07,-3.1350579261779785,0.11608733236789703,-2.676953556601802e-07,-3.248638153076172,-0.03047443926334381,-1.1549914802344574e-07,-0.11358022689819336,-0.00928187340919081,False,False,False
4,0.11571668833494186,-2.676801784673444e-07,-3.2486515045166016,0.22011825442314148,-1.1651020770386822e-07,-3.342479944229126,0.10440156608819962,1.5116997076347616e-07,-0.09382843971252441,-0.021132934215533937,False,False,False
5,0.21739132702350616,-1.1561274249061171e-07,-3.3426265716552734,0.22578135132789612,7.079150599054174e-09,-3.4610579013824463,0.008390024304389954,1.2269189308966588e-07,-0.11843132972717285,-0.013596759275654478,False,False,False
6,0.2250438928604126,5.502653444011685e-09,-3.46109676361084,0.22783496975898743,-3.1118179322220385e-07,-3.5731213092803955,0.002791076898574829,-3.1668444666621554e-07,-0.11202454566955566,-0.015208033394906693,False,False,False
7,0.22662046551704407,-3.116496998245566e-07,-3.573178768157959,0.26855844259262085,-4.923073788631882e-07,-3.678722620010376,0.04193797707557678,-1.8065767903863161e-07,-0.10554385185241699,-0.02068971978887376,False,False,False
8,0.26781782507896423,-4.927148324895825e-07,-3.678760290145874,0.30504122376441956,-6.693977638860815e-07,-3.7895493507385254,0.03722339868545532,-1.7668293139649904e-07,-0.11078906059265137,-0.021345293727105884,False,False,False
9,0.3042519688606262,-6.694879175483948e-07,-3.7895913124084473,0.3010523319244385,-6.653332889072772e-07,-3.9040913581848145,-0.003199636936187744,4.154628641117597e-09,-0.11450004577636719,-0.015699463930190803,False,False,False
10,0.2998468577861786,-6.701241659357038e-07,-3.904148817062378,0.2941710352897644,-1.0565377124294173e-06,-4.011613845825195,-0.005675822496414185,-3.864135464937135e-07,-0.10746502876281738,-0.023465944952552463,False,False,False
