call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z,reward,done,is_crash,is_out_of_bounds
1,0.0,0.0,-3.035459518432617,0.28877606987953186,1.954448131114006e-10,-3.1135404109954834,0.28877606987953186,1.954448131114006e-10,-0.07808089256286621,0.1141215052744782,False,False,False
2,0.28877606987953186,1.954448131114006e-10,-3.1135404109954834,1.0463000535964966,3.7641365580043384e-09,-3.100545883178711,0.7575239837169647,3.568691744892938e-09,0.012994527816772461,0.6387725982437606,False,False,False
3,1.0504692792892456,3.802993031598589e-09,-3.1002302169799805,2.057507038116455,2.3985567310091938e-08,-3.0583560466766357,1.0070377588272095,2.0182574278493348e-08,0.04187417030334473,0.8997262868500782,False,False,False
4,2.062208414077759,2.4132193132686552e-08,-3.0582308769226074,3.1007354259490967,7.13239032279489e-08,-3.0133020877838135,1.038527011871338,4.719171009526235e-08,0.044928789138793945,1.0234849792176872,False,False,False
5,3.1007354259490967,7.13239032279489e-08,-3.0133020877838135,4.177374839782715,1.337026844794309e-07,-2.967287540435791,1.0766394138336182,6.2378781251482e-08,0.04601454734802246,1.0292625356323049,False,False,False
6,4.177374839782715,1.337026844794309e-07,-2.967287540435791,5.281909465789795,2.0142290679814323e-07,-2.920647621154785,1.10453462600708,6.772022231871233e-08,0.04663991928100586,1.0514047958475823,False,False,False
7,5.281909465789795,2.0142290679814323e-07,-2.920647621154785,6.377162933349609,2.5953130489142495e-07,-2.8743321895599365,1.0952534675598145,5.810839809328172e-08,0.04631543159484863,1.0652571014636552,False,False,False
8,6.377162933349609,2.5953130489142495e-07,-2.8743321895599365,7.4695634841918945,2.665681506641704e-07,-2.828101396560669,1.0924005508422852,7.036845772745437e-09,0.04623079299926758,1.0614346697545924,False,False,False
9,7.4695634841918945,2.665681506641704e-07,-2.828101396560669,8.57729434967041,2.3804508941793756e-07,-2.7814576625823975,1.1077308654785156,-2.8523061246232828e-08,0.046643733978271484,1.054555668738261,False,False,False
10,8.57729434967041,2.3804508941793756e-07,-2.7814576625823975,9.684598922729492,2.194415600342836e-07,-2.7348978519439697,1.107304573059082,-1.860352938365395e-08,0.046559810638427734,1.066529130232607,False,False,False
11,9.684598922729492,2.194415600342836e-07,-2.7348978519439697,10.790678977966309,2.422333409413113e-07,-2.688356876373291,1.1060800552368164,2.2791780907027714e-08,0.04654097557067871,1.0645638533200996,False,False,False
12,10.790678977966309,2.422333409413113e-07,-2.688356876373291,11.896281242370605,2.9130316647751897e-07,-2.6418213844299316,1.1056022644042969,4.9069825536207645e-08,0.046535491943359375,1.06324767960204,False,False,False
13,11.896281242370605,2.9130316647751897e-07,-2.6418213844299316,12.998693466186523,3.4588273933877645e-07,-2.595386505126953,1.102412223815918,5.4579572861257475e-08,0.046434879302978516,1.064709633224961,False,False,False
14,12.998693466186523,3.4588273933877645e-07,-2.595386505126953,14.10743236541748,3.6010322901347536e-07,-2.5487396717071533,1.108738899230957,1.422048967469891e-08,0.046646833419799805,1.0582295367266052,False,False,False
15,14.10743236541748,3.6010322901347536e-07,-2.5487396717071533,15.212111473083496,3.159483128456486e-07,-2.502220630645752,1.1046791076660156,-4.415491616782674e-08,0.04651904106140137,1.0568419156625044,False,False,False
16,15.212111473083496,3.159483128456486e-07,-2.502220630645752,16.314180374145508,2.898221680425195e-07,-2.4557931423187256,1.1020689010620117,-2.6126144803129137e-08,0.04642748832702637,1.0552722535130488,False,False,False
17,16.31924819946289,2.89781127094102e-07,-2.455655813217163,17.41771697998047,2.99660882774333e-07,-2.409289836883545,1.0984687805175781,9.879755680231028e-09,0.046365976333618164,1.0405266568350546,False,False,False
18,17.42279052734375,2.997797707848804e-07,-2.409153699874878,18.532485961914062,3.272525930242409e-07,-2.362515449523926,1.1096954345703125,2.747282223936054e-08,0.04663825035095215,51.01387558366183,True,False,False
