call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z,reward,done,is_crash,is_out_of_bounds
1,0.0,0.0,-2.9725210666656494,0.09689760208129883,-2.6194838298465584e-08,-3.0477514266967773,0.09689760208129883,-2.6194838298465584e-08,-0.07523036003112793,0.11560101114918367,False,False,False
2,0.09539235383272171,-2.5541661230477075e-08,-3.0478241443634033,0.12532946467399597,-4.342781068089607e-08,-3.1595544815063477,0.02993711084127426,-1.7886149450418998e-08,-0.11173033714294434,-0.023506050764866303,False,False,False
3,0.12381772696971893,-4.3075875311160416e-08,-3.159633159637451,0.12795324623584747,-7.842760396670201e-08,-3.272303581237793,0.00413551926612854,-3.535172865554159e-08,-0.1126704216003418,-0.017043071299458888,False,False,False
4,0.12670207023620605,-7.926529832502638e-08,-3.2723639011383057,0.15550218522548676,-1.6003872360670357e-07,-3.379225730895996,0.0288001149892807,-8.077342528167719e-08,-0.10686182975769043,-0.02228987617442698,False,False,False
5,0.1541430801153183,-1.59772795882418e-07,-3.3792922496795654,0.17956292629241943,-3.135197630399489e-07,-3.4882895946502686,0.025419846177101135,-1.537469671575309e-07,-0.10899734497070312,-0.020151368339782892,False,False,False
6,0.17817483842372894,-3.1328181648859754e-07,-3.488358497619629,0.1515887826681137,5.385899726206844e-07,-3.6002142429351807,-0.026586055755615234,8.51871789109282e-07,-0.11185574531555176,-0.02104597876954003,False,False,False
7,0.15093907713890076,5.316826445778133e-07,-3.6002349853515625,0.2529240548610687,-2.3312018981869187e-07,-3.692401885986328,0.10198497772216797,-7.648028343965052e-07,-0.09216690063476562,-0.017976645258248568,False,False,False
8,0.25116631388664246,-2.3230752788094833e-07,-3.6924946308135986,0.28765150904655457,2.85192754745367e-07,-3.8085057735443115,0.03648519515991211,5.175002826263153e-07,-0.11601114273071289,-0.021491812083344684,False,False,False
9,0.28595849871635437,2.8390783768372785e-07,-3.8085989952087402,0.2851143479347229,-4.103163142588073e-09,-3.924597978591919,-0.0008441507816314697,-2.880110008263159e-07,-0.11599898338317871,-0.006359351069005613,False,False,False
10,0.2837948501110077,-4.297006750419996e-09,-3.9246644973754883,0.31738871335983276,5.925578534515807e-07,-4.032229900360107,0.03359386324882507,5.968548602020007e-07,-0.10756540298461914,-0.022593670589867686,False,False,False
